35166
924	2392	3
20018	24252	0
13434	196	2
19178	8882	0
16847	2633	10
9644	2088	3
23281	11367	0
18822	4674	0
13869	3608	0
4860	483	0
18212	3218	0
6460	8141	3
6387	8284	0
3707	6750	2
9718	15257	2
8168	5812	2
11859	1365	3
18058	1427	3
16165	1265	3
9585	3616	3
25757	112	4
2989	929	0
4658	4659	3
23342	14446	0
8438	830	3
3451	8372	0
3941	836	0
10385	258	5
12809	6601	0
18971	25	4
16268	17552	3
8654	10955	3
12097	15441	0
6084	986	3
5904	3361	3
23838	6323	3
14526	3948	3
11056	258	5
1586	1052	3
13145	2707	0
2824	9904	3
11539	3878	3
3371	174	0
14962	23743	3
16191	4283	3
17377	1956	3
19947	1647	3
9923	20112	3
16673	94	3
1032	1033	0
14101	4110	0
992	9486	3
5219	104	0
21552	3948	3
18401	258	5
25013	1031	5
14815	21477	3
5139	3213	2
22002	1113	0
6224	4160	0
15716	8602	3
16418	991	3
20562	3169	3
9013	903	3
20768	1053	3
9925	1876	3
15666	1601	3
6000	1980	2
14069	1280	0
519	520	0
16941	12304	3
5553	2892	0
3161	25	4
1548	69	2
14771	7040	3
13250	11474	3
21219	2095	0
12116	5015	0
10687	128	3
24347	6693	0
18622	305	3
6753	7970	3
9430	2075	3
11621	6073	0
494	4343	3
4731	1306	3
13083	2091	3
19652	399	6
14378	51	3
4997	18120	3
2201	1011	3
2429	3303	3
8496	4115	0
2961	1757	0
22697	2661	0
19381	5642	3
8710	5593	2
4344	4345	0
2307	5022	0
22785	25	4
755	2899	2
22302	1551	0
5501	1640	3
7392	16389	3
12258	21617	0
17303	12168	0
20166	842	3
197	9266	2
5581	25	4
14646	14647	3
24748	221	0
1683	2577	3
1993	2158	0
14423	2468	0
7498	1035	0
7100	15398	15
5262	86	2
18172	6365	5
20755	2365	10
20350	6880	3
4837	2778	3
645	1284	3
15329	9904	3
3985	3073	2
12610	11940	0
25125	14914	3
6911	16777	3
8513	3640	3
22585	15531	0
24171	204	0
21798	2640	0
2536	174	0
9363	815	0
12146	164	0
5521	266	3
21624	1074	0
19991	15790	0
10072	1715	0
11926	3675	0
5153	13678	3
8368	686	0
17787	6294	0
3196	13082	2
4369	4370	3
7301	507	0
15358	2943	3
15377	8808	0
23299	438	3
11095	830	3
14391	13124	0
7563	934	3
5235	3954	3
13276	759	3
20312	10020	5
2873	764	2
21298	1442	0
866	7053	12
14671	940	3
21103	4223	0
2643	1231	3
17418	986	0
1578	3553	3
18234	1365	3
604	9962	3
19687	19074	10
732	1858	3
17520	1840	0
15721	2637	0
11568	8033	3
16264	2512	3
8825	1148	3
10823	12168	3
545	546	0
18494	2544	3
23031	13892	3
12645	3086	0
14176	10060	3
12940	3775	0
13797	5350	3
22867	1999	0
19343	8768	3
14265	3	0
20405	3988	3
13111	25	4
21510	4604	3
7465	11117	2
169	1329	2
6679	9962	0
21047	6893	7
1440	1780	0
657	1885	3
935	1226	0
20138	1052	3
18525	668	0
19519	1159	0
11040	25	4
22234	11001	3
1739	9461	0
23531	4530	0
7900	4417	0
10035	9762	3
16925	25	4
5901	2661	0
16652	223	0
10299	742	3
11765	4205	3
173	25	4
21596	3488	0
19466	759	3
10832	9235	0
17649	4440	3
15527	22704	3
14851	4620	6
6511	1157	3
18751	8602	3
8635	7990	0
8638	23928	10
21927	3163	0
20222	1157	0
8704	4249	0
22002	25	4
16233	4215	0
5195	6110	2
6666	4965	3
6133	929	0
14411	3218	3
18827	431	0
15675	1989	0
9764	1379	3
20428	25	4
6954	1430	0
23106	1148	0
14010	1139	0
6507	5612	3
3749	1869	0
5276	8850	3
21268	796	3
8211	976	0
15473	6294	3
5066	3999	3
17406	856	3
16752	442	3
19259	11478	0
4847	172	3
10603	1316	0
3542	3086	3
8459	1703	2
167	824	0
14689	16331	0
8391	9718	2
7565	3397	6
13372	1699	3
6702	721	0
8374	276	3
23283	9338	0
7775	4018	0
21944	25	4
19405	11372	3
11898	14481	0
16095	1823	0
12735	8843	3
14338	234	3
20536	708	0
4061	1778	3
1894	3859	0
9005	2218	0
5259	3785	3
6681	1869	0
20126	1887	0
5215	12428	3
9590	3488	3
4951	1419	3
6627	4604	0
19877	8745	0
9043	3543	3
15277	19497	0
20331	19477	3
6662	375	0
21626	174	3
1201	10839	0
12130	3895	3
23443	7021	3
14981	1486	0
3151	18579	3
17547	4135	0
5406	534	0
17369	865	0
12251	1815	3
6554	2971	0
18778	1989	0
12635	3925	3
17878	15177	0
7627	8168	2
18397	5566	0
12702	2392	3
19474	2633	10
19133	13996	3
10003	7485	5
9690	8303	0
17168	3663	3
7866	10043	0
2669	8724	0
7758	938	0
6417	8363	3
18515	16779	3
48	16283	2
4061	2326	0
6958	1939	3
15830	8601	3
9095	3142	3
20362	8986	0
20045	964	3
3713	2780	3
14196	6467	3
17004	959	0
6962	3681	3
15089	6203	0
18370	844	0
17929	3570	0
9827	6132	3
17586	1035	0
8360	1818	3
14429	2456	3
9414	495	3
3214	3213	2
22	18871	0
11487	2589	3
16053	1256	0
5904	256	3
22960	1177	0
12678	3147	0
5251	5492	3
21471	6467	0
22537	7107	0
12311	9037	0
6961	1715	0
8244	14361	3
7378	1260	3
3692	1038	2
870	6837	2
12841	686	0
6000	589	2
32	33	0
24623	11172	0
20793	20096	0
11600	656	3
3179	4262	0
3498	354	0
21333	824	0
3016	1985	3
9273	7597	2
22816	19805	25
13610	3306	3
11493	1096	0
11847	7158	3
16724	25	4
12303	2854	3
6363	4642	0
11593	2584	3
9901	1499	3
22601	244	0
17933	8896	3
22319	20644	0
998	3265	3
15055	16518	6
4997	16638	3
20943	3162	0
19304	2425	3
15955	20631	5
24505	25	4
11671	1652	3
19349	769	0
5012	499	3
7545	1987	0
6260	516	0
23205	3870	3
8558	1304	3
1045	25	4
17607	5478	0
13291	3258	3
13276	13798	0
22783	961	3
13737	10675	3
2991	2926	0
14631	3476	3
16014	7703	3
7910	1409	0
6368	21847	7
11350	114	0
8889	7118	3
6005	959	3
10133	2122	3
3335	110	0
1983	4621	2
3001	1828	2
1753	1097	2
18800	16189	3
17969	1275	0
14169	281	0
23698	11389	5
23957	1985	3
19848	2287	3
21719	25	4
13473	22858	0
7424	6331	0
7361	3379	3
17291	12886	0
17849	6823	3
9660	8710	2
8841	4295	3
16090	25	4
12764	2308	0
3513	2704	3
17134	2644	3
23891	360	3
19186	761	0
5768	410	0
10893	4787	3
17804	1214	0
4428	621	3
10007	8431	0
12350	1092	3
17626	8843	0
14974	182	3
14948	4118	0
21107	2253	0
12988	18810	3
20223	1363	0
18157	18006	0
16524	740	3
18251	4082	0
8561	9106	3
2299	17552	3
20436	1597	0
22683	7928	0
9101	21588	0
11178	5529	0
23717	2075	3
17408	7885	0
22518	2879	0
2332	1330	3
15251	10772	3
21411	25	4
24690	617	0
20990	4113	0
5449	3090	3
10171	1326	3
5142	276	3
17498	5350	3
9087	1326	3
14802	4714	3
16104	2241	0
17484	1772	3
5649	4456	3
25107	11511	0
24937	25	4
7639	1547	3
16336	769	0
3896	414	3
16258	3443	0
14068	1184	3
12466	7721	3
9954	6016	3
16237	8970	0
10428	5697	3
10917	11218	0
10438	4205	0
12613	433	3
2615	4831	3
11415	566	0
17542	3902	2
10510	3364	0
7059	888	2
15538	8431	3
16605	3870	3
19434	2253	0
24216	13124	0
3969	2091	0
689	1869	0
18495	17443	3
4441	2535	0
6549	8956	0
6656	1858	3
18939	1333	7
12763	1691	3
11005	2479	3
2648	15586	2
13907	13908	10
15867	299	0
22794	4796	6
6841	8526	3
16087	7107	3
13050	3070	0
6151	2865	0
8992	4118	0
14425	7127	3
18486	15387	0
20827	3090	0
22449	25279	3
19392	2141	0
24301	2839	3
15762	5707	3
15950	225	3
19815	4575	3
8202	2263	0
10812	3592	3
1434	3821	0
11828	1449	0
509	587	0
8128	21390	5
16458	531	3
21220	1352	0
1394	1385	2
371	5456	2
261	596	0
20751	1267	3
3641	4271	2
1230	3286	3
23613	5104	0
16461	281	3
7908	1245	2
7953	7954	3
18025	7381	3
16611	3616	0
19545	11	3
11437	225	3
2532	4409	2
8784	3946	0
12630	9623	3
2927	6641	0
6328	25	4
20140	3061	0
12524	431	3
687	3727	2
1770	563	3
23154	1159	3
5604	8655	3
7811	2324	0
2422	5028	3
20554	2091	3
18494	735	0
16696	4513	0
24816	1227	3
14100	250	0
11955	14451	3
12695	427	3
3438	2158	0
14402	25	4
21582	8679	0
554	325	3
17588	1551	3
23236	12067	0
13347	1484	0
10183	14413	3
11974	17864	3
17184	5950	6
5663	244	3
11142	1326	3
18319	31	0
5235	274	0
22015	2198	3
13409	401	3
4881	24243	0
10525	7094	3
1884	6331	0
1436	5686	0
10477	3649	3
3591	3999	3
14160	1989	0
10611	5496	0
18253	1326	3
14566	2310	0
19706	289	0
12745	1064	0
15069	25	4
7783	3512	2
23811	25	4
12410	3496	0
4529	1647	0
24067	4417	0
5275	6976	3
11988	20241	0
21991	64	3
1436	3286	3
17130	1113	0
15039	221	0
20145	1966	0
9846	11582	3
8177	5714	3
14511	8920	3
17025	2071	3
11196	3813	3
4386	2618	0
14041	25	4
14185	132	3
4502	903	0
21873	1630	5
18269	8144	2
19524	19990	3
19666	7990	3
12968	999	0
10505	12705	3
4088	2357	3
7646	10311	0
15603	2136	3
16417	2910	0
15621	230	3
10534	254	3
2232	2265	2
669	10220	3
11366	8149	2
11742	7541	0
15791	11968	10
17491	5917	0
19185	14226	3
5252	2544	3
10128	1670	0
18062	10628	3
331	2285	0
6457	3977	0
18041	4406	0
9638	1570	3
16471	6042	12
18339	1033	3
4352	10987	0
9023	2648	2
3588	178	3
7558	18787	2
12717	1662	3
14121	15871	0
7810	1869	3
15464	10508	6
17159	3721	0
10518	844	3
24192	17992	3
17918	1989	3
10715	7425	0
701	751	3
4146	11190	2
21343	112	4
5351	1107	0
16219	1113	3
14780	383	0
5714	19880	5
8528	377	3
6862	1486	0
4089	4800	0
19726	18400	10
13504	2903	3
11018	1589	3
7598	2584	0
20977	499	3
1104	785	3
19991	949	3
15786	813	0
8514	2186	0
8678	7842	3
14148	9551	2
24586	3445	3
16833	2425	3
1858	8183	5
7941	53	3
12846	2644	3
16480	6110	2
18462	8373	7
12050	2315	3
7596	3426	3
15882	9957	3
8496	1682	3
13134	130	0
3560	2214	0
866	6118	11
6480	2693	3
10878	5373	17
15936	118	0
9107	1989	0
20366	6042	5
9638	25	4
18854	4012	0
11550	7956	3
6129	3419	3
15730	9834	3
18479	1687	3
23425	112	4
17584	1780	3
5139	6751	2
3167	1064	3
5533	18629	6
8371	1780	3
3563	8951	3
13128	854	0
4301	4545	3
15694	2432	3
3544	510	0
11823	6871	3
17737	912	0
16094	470	3
11653	25	4
16139	6416	3
5525	25	4
7132	9945	3
17275	274	0
22977	2088	3
16355	1499	0
8144	21474	2
6669	1701	18
11382	11140	0
7232	13396	3
23387	4956	0
8233	2139	2
13307	2158	3
17044	338	0
22063	7174	0
11805	1994	1
21570	3988	3
8481	4113	3
4655	3404	3
15225	12740	0
11858	14502	0
13891	1441	2
20357	17775	3
8766	6725	3
15834	3802	3
1703	3434	2
4126	1800	3
1156	1985	0
2431	3616	3
13130	24489	1
16786	1901	3
3792	427	3
19868	301	0
13836	6489	3
11048	6144	3
7160	1575	3
21466	244	3
6488	13631	3
14858	1021	0
14270	653	2
13923	2842	0
4872	692	0
24291	4118	3
23827	2065	3
10548	315	3
13034	2326	0
20848	2464	3
25228	22382	5
7704	4353	0
7677	2489	3
17431	840	0
2295	2750	2
14143	10950	0
608	11084	1
15025	7956	3
12605	17422	0
23004	2661	0
12366	25	4
15530	4672	0
9868	940	3
16989	3533	0
9956	1326	3
2255	9026	3
22837	7605	3
7173	2836	3
20682	25449	17
6380	925	0
12321	1865	0
9517	1352	0
25057	16142	7
13646	112	4
24673	25	4
19263	13523	3
8209	966	3
8625	10799	2
11543	1891	0
11428	1891	0
21883	3101	0
20970	3160	3
18867	9370	0
17944	11414	3
1372	5139	2
2322	13209	21
3410	2528	3
1733	4424	2
1329	6751	2
4425	1495	0
10893	23375	3
7418	24662	0
14862	1680	3
5007	3878	3
89	2464	0
2933	626	3
19683	8894	0
23009	3286	3
13325	4145	3
6151	1433	3
6236	10668	3
557	2253	0
4593	4713	0
754	2264	2
10522	11578	0
1776	3692	2
9872	2612	0
17993	3231	0
11132	2753	0
17745	427	3
2181	1159	0
3034	22184	3
22511	17942	3
17618	1709	3
24107	1480	3
16201	3539	0
20926	1820	0
2319	3488	3
7619	4967	3
24178	14629	3
14390	25081	0
7310	11406	3
18246	2958	0
10201	7272	11
10137	499	3
15543	1304	0
4081	13592	0
20900	252	3
15828	4787	3
10570	14825	0
24682	19727	10
14018	9938	3
19622	796	0
7106	254	3
12977	11406	3
10995	12093	3
12735	459	3
3877	1304	3
3989	6566	3
23293	592	0
12246	2584	3
10382	4846	3
17234	510	3
9124	6437	0
14896	740	3
11000	5714	0
3723	108	0
5618	25	4
12057	18684	0
22688	6430	3
12494	8326	0
5128	1469	3
7410	749	0
15666	83	3
20790	3303	0
18956	7216	0
3013	13845	6
3722	467	0
6646	4726	0
19044	1937	0
4644	1368	0
6543	7180	0
15687	1251	0
9630	1052	3
19140	3000	0
17586	1035	3
19834	7943	3
14046	4349	0
9090	6823	0
22748	25	4
15322	24648	0
19023	2899	2
2838	1263	3
11987	25	4
10694	14137	0
9273	877	2
17531	470	0
18194	5605	3
4903	5502	3
1518	14987	3
6184	2493	0
2672	7634	3
3216	14321	18
21775	4960	0
20083	4674	3
23570	3504	3
9109	4101	0
24247	172	3
21219	395	0
6900	19633	3
2756	2091	3
14316	22973	0
6982	5523	3
15808	25	4
20862	2091	0
16318	9573	0
25347	2263	3
6516	1014	0
5336	2214	3
5418	5884	24
10976	3209	3
12813	3033	3
20380	10836	0
21525	18291	3
5277	16566	5
3489	8999	0
10304	202	0
1416	4042	3
12716	11914	3
23986	22781	5
3970	94	3
15394	1797	3
21290	587	3
14943	11055	0
15068	836	3
10188	1876	3
19472	35	0
17083	2198	3
11557	15541	3
18287	1076	0
15588	395	3
22305	1680	3
12596	2526	3
18445	35	3
6429	12656	2
17999	1837	3
23722	3460	3
22878	5102	5
24329	200	3
10028	2987	0
4351	1390	3
4502	751	3
851	1053	0
4151	202	0
4371	8351	3
15813	25581	6
24381	20225	0
22916	12892	0
10150	25158	3
6654	510	3
21168	7238	3
3997	377	3
23189	3310	3
7253	824	0
18732	12272	2
728	14484	0
7142	6699	0
19347	4391	0
8996	3327	3
12913	15110	10
6112	2661	0
24268	4467	0
6769	21481	0
9599	3988	3
524	1883	0
2590	7721	3
452	11976	3
22987	6976	3
8333	3476	0
13181	114	0
1116	25	4
17499	13669	2
8952	1521	3
7379	3061	0
4396	7715	3
1209	9581	2
4494	1954	3
13743	176	3
5070	4496	0
6790	20479	0
23620	24476	3
8891	4273	2
4711	1209	2
23039	15192	0
21626	401	0
2647	10076	2
16821	8768	3
19912	25	4
12941	2890	0
687	18493	2
18429	6334	3
24530	3250	10
9813	4300	0
25184	20657	10
13855	3154	2
16192	375	0
6125	6563	2
9293	4753	10
4307	7381	3
50	51	3
18182	25	4
1034	68	0
6713	912	0
8177	5714	0
20109	842	3
12549	25	4
19959	8601	0
19453	19773	3
4188	1904	0
3430	4968	0
4570	2375	0
18216	3951	3
904	9658	0
20921	7564	3
9136	1883	0
17567	3539	3
2212	17260	6
13113	2398	0
12162	483	3
22514	483	0
13481	2253	0
7702	2020	0
3224	343	12
1510	7247	0
16892	5113	0
6278	742	3
17895	1647	0
13195	297	0
18255	1332	3
22733	4015	0
20577	25316	0
3067	35	3
24739	22342	2
8701	25	4
17454	531	0
12928	25	4
11660	9191	11
9629	5	1
12490	10079	0
12524	25	4
14377	250	3
21139	483	0
20035	25190	7
4977	1184	3
13804	2224	0
3591	13630	3
2934	1581	3
6877	7813	3
1246	1430	3
7614	2612	0
6192	1647	0
10305	14245	2
634	14977	2
20572	871	2
17164	2253	3
24435	5392	10
8473	1229	0
14	4683	3
20511	2375	0
1513	8168	2
23408	8602	3
7537	12818	0
1728	8995	3
2099	3951	0
5244	7148	0
1128	10127	3
10881	3935	3
9690	1330	3
6441	21199	1
1406	25	4
20222	3258	3
1244	4750	2
13226	6717	3
15788	346	3
9066	2194	3
177	740	3
8668	4878	0
12068	2882	3
2245	9665	2
1209	10866	2
5274	755	2
11179	25	4
2807	740	3
6826	4110	0
5444	619	0
3862	16033	3
13491	8738	0
19490	19569	10
22102	22693	5
7466	495	0
6134	2882	3
18004	15222	3
14366	7812	0
22883	4803	3
23520	6786	3
12031	4038	3
16457	753	3
14936	745	0
6794	2576	3
22877	6510	3
12865	25	4
10083	16089	0
7246	2186	3
3547	2183	0
5454	1564	3
9526	6793	3
23006	2589	3
19551	19990	0
7536	4426	6
13729	369	0
1244	13818	2
193	796	0
20544	3861	3
14163	4417	0
4161	299	0
4152	5799	3
22002	11868	3
8131	14895	0
18733	19253	0
2211	474	0
12255	6265	0
8924	3602	3
3068	196	2
6975	2263	0
2928	2502	3
22678	7480	6
9592	16154	3
18222	4672	0
16192	24521	6
18240	14341	0
18327	5178	0
21824	555	0
20019	715	3
5087	4897	3
13390	7715	3
21746	1430	0
12319	459	3
21547	276	3
3907	6172	0
18580	24683	10
18778	5989	0
23376	14161	6
10328	13783	0
13425	6531	3
19300	12147	0
7518	6272	6
10797	2644	0
9613	499	3
18078	17443	3
1369	354	0
7264	2118	3
20560	6378	3
2649	2650	3
5590	836	0
14069	346	0
20101	7337	0
10944	2214	3
17564	563	3
13094	1865	3
10927	3748	0
13034	639	0
11138	6375	0
24094	678	0
9100	2019	0
10793	25	4
5873	9117	2
8201	1572	3
5535	5504	3
549	3195	3
12912	429	3
6738	11414	3
6051	2088	3
2466	14449	0
10649	4806	3
11424	1014	3
9354	16419	3
18952	3962	0
6071	11126	0
10563	25	4
17616	6625	0
103	1876	0
12938	2890	0
12678	7141	0
19356	414	3
10652	769	3
13177	1467	5
8776	4068	0
6439	2456	0
19294	8568	3
6673	3754	0
22089	18984	10
16864	16750	0
3692	4312	2
18651	9234	3
3856	1818	0
9263	25	4
13699	7936	3
3048	531	0
11009	449	3
22718	6410	3
15344	4234	0
15165	4513	3
21421	1562	0
16023	2835	0
15543	236	3
22342	7517	2
10507	10508	6
7350	25	4
15031	1151	10
22467	1115	3
6846	3258	3
7722	949	0
23000	771	0
4024	19277	3
7625	3297	3
1343	1513	2
21698	25	4
10290	1647	3
23794	1052	3
8782	1863	0
8671	11587	6
1019	4015	0
8763	2868	0
3477	759	0
5203	236	3
16482	1326	3
24598	3018	3
370	1149	2
13078	7122	0
23503	12307	0
10463	15333	3
4109	4110	3
11093	2677	3
20282	25	4
196	7384	2
4346	4215	3
22193	6319	0
11750	1139	3
21275	7682	3
5023	2430	0
24761	1699	3
11257	15799	0
1235	414	3
10638	2540	3
11292	5312	3
6577	18860	7
4537	1939	3
13434	8720	2
6936	4868	3
14780	1869	3
8713	18706	0
13286	15383	3
9887	28	0
9577	7492	2
8204	15756	3
21472	7576	14
22991	6904	3
506	3163	3
19596	5928	3
11806	7703	0
16854	968	0
21930	1107	3
9424	2732	3
17214	2900	2
18029	8977	3
19888	444	3
23171	4365	3
2856	849	2
8622	3301	0
7375	1040	2
24216	3843	0
6975	2049	0
13708	7238	3
7375	3329	2
19857	1551	3
11872	2071	3
21156	429	0
13012	2908	0
4945	6719	3
18672	22232	10
21868	1504	0
16439	3533	3
2206	1823	0
24820	17360	7
8778	360	0
24299	5475	2
21005	6910	0
5031	2392	3
56	2400	0
10063	7812	0
6442	317	3
8110	1072	3
22035	3737	3
2050	5475	2
8571	25	4
13999	6798	3
8664	1433	0
18284	4676	0
15789	1263	0
25152	2228	0
13318	2214	3
7663	5702	3
5331	21793	3
6453	8284	3
13602	1275	3
1554	2605	3
7504	20527	5
19802	39	0
7474	3696	0
16072	480	0
10737	11081	3
21425	4465	3
482	5247	3
953	22501	0
69	12984	2
9932	10127	0
9335	13263	10
21928	12105	0
10627	11875	3
4777	2398	0
1456	9235	3
661	9004	3
4303	16839	0
21773	18552	0
2658	8844	2
20227	5050	3
15663	3799	3
10365	1680	3
1729	6978	2
9400	5194	0
14198	4440	3
5444	619	3
18556	12168	0
16086	10880	3
14725	5532	3
18033	431	0
1395	17123	0
10004	4379	3
26	735	3
13341	25	4
11122	13752	0
15890	25	4
1487	2388	3
11216	3859	3
9199	1082	0
19312	2173	0
804	805	3
599	1417	0
9953	5209	3
16799	18027	7
9591	1001	3
1716	1717	3
12439	25	4
848	3412	2
8708	17127	3
7355	7485	5
11574	12420	0
19921	9	0
610	14629	0
21207	11494	0
2999	9084	3
13112	4642	0
7548	949	0
21128	22384	3
5017	10538	2
12401	7216	0
18927	1505	0
15824	4525	3
3380	7409	0
1156	587	3
7670	8440	3
1810	25	4
6466	21903	3
1075	12954	0
14218	3473	0
11215	13156	0
3351	74	3
2897	2987	0
25161	5373	17
16631	908	3
5644	258	5
3034	4970	0
20173	17315	0
1268	2436	0
13365	729	0
1412	1413	2
15681	25	4
4218	6533	3
23536	1267	3
23723	751	3
5518	1975	3
21890	25608	5
22772	470	3
18304	5408	3
17571	1053	0
7386	196	2
11527	15680	0
2152	1695	0
20614	22932	0
23924	22820	3
6244	8274	0
18164	80	3
2730	2677	0
1329	6498	2
10556	4636	3
11737	401	0
8959	15572	15
1343	4221	2
17859	10019	6
16713	945	3
13340	14361	3
10778	982	0
7253	759	0
8432	9	0
23545	22649	33
16662	940	3
15424	2026	0
9586	274	3
20851	1214	0
16932	19027	0
7080	291	3
22690	15799	3
22358	18678	6
4226	1033	3
21849	905	0
15335	299	0
20065	3868	3
21963	2839	0
8489	749	3
20435	9283	3
21502	5194	0
7955	7448	0
19614	25	4
23026	1234	3
20389	4365	0
8596	1495	3
22137	25	4
15549	19393	6
13768	25	4
4818	2430	0
21185	13023	0
15753	3428	3
13883	60	3
16869	35	0
20031	1153	3
15773	4815	0
18051	1449	3
6164	7556	3
10868	1140	2
6431	2443	0
16840	4813	3
1362	3824	0
4570	1284	3
14868	581	0
12383	7864	0
22055	1162	0
21156	429	3
9727	315	3
8417	2337	3
5067	2438	0
10268	3785	3
3903	14117	3
21868	11875	0
9275	3334	3
8027	18623	3
23841	7050	3
13565	6777	0
1888	3256	3
6138	128	0
8072	25	4
3652	250	0
181	7094	0
16833	1052	3
16228	3510	0
23353	761	0
18067	1297	3
6186	2627	0
14808	7902	0
9992	9993	3
2264	849	2
5836	9904	3
4781	14629	3
9544	24653	6
13837	25	4
23057	2535	0
595	1018	3
12049	3195	3
9345	22232	10
18724	24120	5
19630	3483	6
9729	13316	0
15910	144	6
22467	1115	0
23503	10374	0
15417	24072	0
9088	3553	0
20039	2987	3
1994	10226	8
17959	2977	3
23225	1409	3
18429	2849	0
7763	769	0
16826	10842	3
13555	2629	3
7830	25	4
6	20449	2
7422	80	3
22834	8002	7
23205	3870	0
741	6873	0
10838	12070	0
16815	2168	3
17612	419	3
16218	41	3
9182	10574	3
9841	1037	3
5316	254	3
7474	2190	3
6425	900	3
10651	12454	3
12293	23779	3
10307	522	6
19326	25	4
16220	8667	0
16411	25	4
13415	8587	3
21512	5247	0
7306	6243	0
3125	369	3
20140	10695	3
10497	1515	3
13225	729	0
15144	1076	3
22969	1751	0
13116	2544	0
6529	9167	3
12794	225	3
20249	25	4
10309	242	0
22596	1096	3
2760	796	3
25525	250	0
3257	499	0
15951	14867	0
18796	2281	3
7843	7166	2
18679	18680	3
22080	3248	0
20068	553	0
1824	25	4
11895	929	3
8609	1966	0
18940	202	0
20460	7947	5
18157	4813	3
17233	6880	3
14607	1904	0
6366	611	0
392	25	4
1004	1280	3
19699	325	3
13424	3000	3
18076	1486	3
8573	3397	6
7286	4473	0
13989	1469	0
1341	1342	3
23812	5884	5
22862	333	2
18872	13435	3
6226	2270	3
1167	1547	3
24188	1014	0
14622	1488	3
25296	9987	0
282	283	0
17836	25	4
9166	162	3
12851	1226	3
14643	204	0
4510	12070	3
1410	4825	3
8279	2023	3
14703	692	3
9380	15570	3
20029	25	4
1489	17220	3
20388	164	0
12872	174	3
6957	7118	0
3807	1433	3
404	15154	0
8533	22993	0
13812	3794	0
5987	383	0
16993	21404	0
16498	5830	3
15556	19655	0
4602	3030	2
6673	1999	0
4839	5628	3
6258	6294	3
14517	10777	0
19763	13287	0
1319	3748	0
20298	25	4
5329	20590	3
2293	13303	2
6584	2942	3
7805	2392	0
15320	21974	6
4580	15101	3
13358	2228	0
22756	3643	9
14631	3539	3
4399	964	0
8180	3748	0
21414	7245	3
14162	10695	3
323	322	2
21365	25010	3
18130	3061	3
14383	10916	0
16754	25	4
5732	25	4
19763	13537	3
22791	6073	3
14759	2430	0
24233	9530	0
7371	375	0
12652	5050	0
10867	2839	3
8509	2250	5
7243	2493	3
19119	6319	3
18127	9802	0
18325	25228	6
6123	13592	0
5872	2162	3
4781	1469	3
13905	1092	3
3641	7559	2
7323	11372	0
15696	1869	3
14748	2512	3
11564	4825	3
2726	1926	0
16091	3385	0
13803	419	0
13368	7698	0
19795	2019	0
24515	12144	7
3013	16079	3
2217	753	3
15603	4965	0
4991	6976	3
16733	9283	0
10205	534	0
23025	25500	0
17975	13492	3
9053	27	3
14840	2073	3
8766	10770	3
9071	4215	0
3481	25	4
13526	10257	3
15108	68	0
4392	572	0
224	13977	0
17606	19330	3
11219	377	0
23065	7331	0
10297	25	4
18374	3712	3
20095	3228	3
24404	23403	2
11379	13776	0
5677	715	0
10063	7824	0
19482	6489	3
17974	1014	0
9381	7945	0
19232	3018	0
17191	4803	0
9220	2285	3
4225	8450	3
14796	6373	3
19063	15243	0
8232	2136	0
7144	6660	3
19965	6786	3
9719	1564	3
19831	3449	0
18555	3964	24
24017	25	4
8576	11580	3
683	656	0
22733	2661	3
21579	4873	3
7422	650	3
16422	20373	5
13310	1202	0
267	1273	3
5744	7216	3
9600	4636	3
18868	6143	0
15103	1705	0
14714	3754	0
23043	365	0
728	9476	3
2050	2750	2
13502	1818	3
7920	3303	3
13525	4205	0
17575	285	3
19711	4943	3
5363	842	0
21337	4636	3
20156	1052	0
13138	14341	3
22906	2357	3
5183	1433	0
529	25	4
3561	2295	2
12163	3	3
15948	3244	0
18218	3244	3
20023	8313	3
21423	1630	9
20746	10878	7
4226	3940	3
9148	7740	3
17860	25	4
44	2507	3
12391	12617	0
13966	1547	0
13597	656	3
21915	1968	0
12680	8649	6
16170	12647	0
5273	1326	0
7796	1818	3
8903	12067	0
5381	830	3
22104	8187	3
1696	3303	0
13992	122	3
17191	2355	0
12504	10076	2
1529	25459	0
22142	22143	3
4566	1290	7
7540	7541	3
13479	6772	3
5555	7107	3
18663	4888	3
14807	7118	3
11042	4672	0
249	708	3
21420	2555	3
3378	2026	3
9710	1611	0
8833	1921	0
13957	442	3
4506	6886	0
17961	507	0
3633	796	0
9114	2345	0
19146	4873	0
1549	3707	2
10239	2231	6
744	6880	3
5624	15159	0
9679	7856	0
14543	3466	3
3200	108	0
117	510	0
7027	1381	3
20537	7260	6
1605	15943	3
21642	4692	3
6707	25	4
1245	6187	2
18681	7268	3
8866	1318	0
8387	12002	3
4419	25	4
6488	7216	3
16069	2050	2
18219	1670	0
6592	4215	3
6431	830	3
13179	4695	0
13130	258	1
20829	3244	3
11649	19884	3
23130	7143	3
13782	579	3
6351	25680	3
11847	3971	0
16311	1755	0
3924	9668	3
24283	22429	3
13075	4668	0
981	1139	3
4925	3244	3
14966	3061	3
14559	1687	0
2867	1096	3
15390	775	0
19418	4989	0
16206	690	3
19392	4965	0
13439	7094	3
5330	964	3
5816	5855	2
16350	11794	3
5497	623	0
18586	25	4
6345	25	4
