59265
18066	18065	32
10881	26195	112
92809	615	47
79213	25190	87
60910	240	4
73172	23024	58
56905	56908	13
327	1808	57
79134	79136	57
26432	33215	57
79160	2035	139
63029	86544	57
7928	2693	48
8590	2139	138
23768	32066	58
53230	1008	4
34658	8176	150
32544	1845	7
11077	31145	10
62720	26198	57
26230	26228	45
77715	59640	229
15201	2388	4
38100	382	4
81220	198	47
18231	960	82
73522	7023	57
52777	382	0
72062	68179	57
78781	2035	139
98108	59530	58
66960	616	47
97592	5198	47
58601	58602	58
85258	1858	60
52307	24560	57
47141	30861	231
24291	24595	57
57517	5109	46
23040	1217	41
86896	67160	57
89923	42232	231
55081	55080	13
43519	74213	57
60835	10755	27
81390	64422	86
19874	1	33
78892	992	0
12093	1671	47
50400	36914	231
46188	46186	109
59502	59501	58
68086	1366	4
71201	794	113
37688	3721	11
49713	40517	58
9705	47743	40
66149	3084	26
24782	6128	48
47313	2684	46
14456	362	0
492	13654	129
43855	1802	48
2573	1733	5
66877	201	47
8046	306	47
18874	18875	189
30079	7097	47
83973	48795	43
29852	29855	57
33135	3582	7
14778	14776	136
97199	1080	51
57233	1798	47
85718	5023	0
9952	378	0
68079	316	34
1020	516	14
31647	158	0
47157	38495	107
85794	44210	70
88163	25901	57
24712	7360	86
83515	67700	57
92465	66815	57
18980	18987	57
53436	3680	7
84135	84134	212
32152	8961	5
95210	37767	153
12620	2314	191
81273	51751	48
75105	410	27
64235	44758	3
84840	770	10
1466	736	0
37990	42063	11
29471	617	47
87747	77974	91
17290	17292	2
37645	166	46
32578	32577	191
69263	11162	86
34500	10964	4
93110	2573	29
79391	49129	231
25171	6082	0
86143	3306	48
14839	378	25
9789	2897	48
69196	1443	47
5649	15447	58
88710	25868	86
78863	632	0
57823	1742	34
81709	37733	86
34013	20897	32
93698	89033	119
8931	8930	11
53717	53716	22
6598	1263	5
13127	3695	58
34439	21464	48
91694	158	4
6997	1198	48
81789	20602	41
56673	616	47
90424	46031	231
80866	13841	32
29556	9663	29
53842	83	10
91502	77735	127
67267	30009	150
46407	46411	150
65619	908	47
25239	2684	32
63974	63976	58
2725	40510	45
40513	1583	47
95354	49479	231
11153	2346	47
8542	2825	14
81976	20	134
13372	24554	4
33129	33125	48
52721	8989	57
44709	1176	47
30310	6213	47
6961	276	21
42705	13231	231
28719	1	0
37466	9104	46
54369	1	41
31900	31902	26
53771	6176	48
49425	49423	224
15755	604	14
95541	38782	90
3500	8424	16
29780	11266	58
67080	63283	231
36339	60492	58
4916	8468	180
78038	33931	58
62825	8061	47
32707	61643	171
68601	1	51
91122	91123	143
79306	1186	47
90763	90764	66
81907	2823	4
72158	35053	128
10912	10917	57
8539	16033	58
81583	69928	86
89601	36259	35
91800	198	47
6744	1539	4
13586	29897	178
60372	51087	103
16002	240	27
21322	3442	31
67625	41583	4
26441	27148	58
31754	1469	102
65554	170	41
36487	15181	47
70063	39561	119
29529	23820	58
58934	994	4
24334	5972	13
76393	6190	119
81703	17336	41
41071	12904	212
64631	44973	47
46455	8668	58
52754	63133	232
49671	329	178
66038	8921	57
63077	46248	127
39097	42916	57
28827	40774	57
40050	1809	57
15361	22832	57
43252	5602	58
57472	616	47
94250	2458	47
32962	1	0
51118	593	26
35275	35273	48
26617	4578	46
68633	1558	74
42136	158	0
30416	4702	6
38000	396	7
25342	10837	124
97516	45379	150
17705	1454	82
71342	20093	57
38235	143	4
42057	9	7
51774	436	0
7034	203	48
39713	39714	129
42809	15622	4
85051	2032	139
57564	11443	60
31489	4849	46
73979	27962	57
63070	1618	4
6923	325	47
8652	581	0
27382	2458	47
35383	1946	25
92436	69185	158
34493	15646	57
87844	86295	122
26331	5845	57
61269	30681	57
34952	40805	11
30750	30749	70
43516	43517	45
74126	31084	231
20716	911	32
58596	9635	4
51850	9411	46
13897	13900	191
37255	38853	7
86767	942	117
19523	19533	123
16517	4370	32
47983	27964	57
65811	7869	58
33979	824	0
14597	888	5
81877	15896	58
42443	504	46
57100	615	47
98041	16154	119
70208	14711	32
24576	11143	57
16084	2075	32
61120	36124	128
41772	41775	45
48368	34738	45
82643	29346	182
37133	14741	119
44510	44511	109
75326	2365	6
19884	1974	16
27230	14989	58
76487	14198	231
6638	56033	69
22960	2041	31
34417	34416	224
67596	4292	41
30104	12815	4
44531	1840	101
40441	40445	139
42861	5141	48
7243	6129	57
38503	1431	67
9125	29998	29
8995	34976	101
26705	1671	47
54892	74	23
11939	197	4
22912	37600	58
57218	27961	57
83281	45376	86
46879	201	47
24481	24490	57
54262	652	48
38223	32609	116
85113	14483	150
3650	197	0
40727	48475	58
56435	33697	65
21807	21798	56
13264	505	4
75112	81727	58
81933	11664	119
6191	9029	57
2171	6	41
7910	7919	88
26790	1843	4
47249	1660	210
75892	5153	48
6289	6290	32
67159	3556	17
11273	616	47
4366	344	26
24649	24647	58
49634	19288	58
8408	8409	9
84525	24679	212
16197	13734	92
29955	29956	57
27678	13434	46
25226	2087	4
90694	20045	48
93993	43256	119
30951	557	12
93556	15338	47
25763	9248	107
94700	5784	17
47339	28882	58
90274	17	4
40417	1847	135
61321	32992	4
16014	16021	90
54339	3914	58
63058	19777	41
57819	652	48
79583	992	0
61941	61940	57
19366	650	47
36488	1423	47
44560	13371	107
16930	4122	227
69689	27289	119
4642	4644	48
97557	26323	213
73269	73271	57
50514	1	0
59539	1671	47
48763	2734	23
53232	832	48
47585	88206	56
82495	1767	200
40048	557	3
70225	10552	150
27032	36617	18
59629	306	47
76116	10803	32
95941	49385	231
66356	66354	7
57317	70195	56
49064	1582	47
60353	38686	102
88692	14259	128
16154	910	47
30262	41269	13
41201	158	25
76338	29380	69
36199	754	23
58430	968	92
3878	706	4
44329	16033	57
60911	382	0
34480	240	134
92076	92080	3
50326	50327	48
72746	53934	57
42478	27748	57
92684	10150	86
58285	9514	90
6506	3153	57
61620	61621	87
22810	35697	58
24377	5107	4
85259	295	60
87401	68832	120
33633	201	47
64238	2954	47
53730	46500	58
15141	26575	57
62297	56247	151
13607	9484	16
49301	933	17
80251	1197	48
49238	9	7
25699	276	16
7928	7936	57
49702	1582	47
47538	6965	200
68165	770	10
55658	162	4
46613	1740	134
24370	94686	29
81215	1471	212
66764	1660	51
50927	45742	127
90815	29	4
41126	41125	57
2512	24985	57
88186	5131	48
42107	53621	150
50484	41365	86
87690	2231	48
10353	10355	215
78748	198	47
82234	206	48
95234	85078	58
23799	826	3
20102	23010	227
3897	3902	45
54222	1364	57
15560	2666	135
64293	57655	58
44992	2807	4
48043	16155	119
37287	906	16
28825	28816	45
25708	25710	47
63770	59047	56
54165	38265	119
31487	923	16
81943	8313	47
96194	53595	124
30997	16152	45
28829	6394	47
33466	259	0
4942	16095	58
4515	11421	0
23674	204	48
73229	14198	231
45232	5833	58
26160	3345	47
75040	11443	29
7746	45452	57
61358	610	121
40707	40708	48
45020	656	48
77480	4117	139
38998	24738	107
29816	6423	48
94177	60835	10
7166	4232	11
84249	2175	124
27221	19454	57
34248	34249	16
61070	12850	212
69770	4230	57
68642	39277	206
41511	41512	57
57778	57779	66
69048	14410	150
82447	3828	178
36061	1408	21
61631	827	178
43831	830	47
2583	2579	87
60214	60212	58
77068	46031	231
74196	7576	153
79171	79172	41
85176	10257	10
37949	33236	47
1339	18575	32
97492	16198	126
24678	24679	57
9547	36508	4
95348	49374	231
60096	88314	58
94704	831	47
17363	1	0
60873	12917	90
90546	51296	127
84924	830	47
31566	831	47
85459	33723	229
60431	60433	124
46384	61296	45
41380	41383	58
49770	29352	154
77211	68690	229
80309	8913	29
23438	830	47
15499	4474	86
81960	24805	126
40430	23257	16
13847	13849	58
56496	617	47
30919	945	4
37199	45310	48
8189	5829	47
29368	1182	176
32109	617	47
71965	259	5
71072	9	7
93568	616	47
64677	3345	47
70553	69882	248
83551	81123	57
7879	626	69
54908	86410	56
93905	2114	47
69769	2482	139
90600	1	160
5888	5893	82
27726	27724	133
26335	35203	56
73263	58567	126
54843	26182	57
66772	64714	58
10516	1284	47
82835	82838	150
24490	63752	45
44257	295	60
66381	66383	136
89029	4286	48
26145	63796	57
95177	830	47
39852	166	5
34937	34941	58
29241	15359	48
64612	73732	58
28851	5929	4
67787	16726	4
8304	83	135
67867	9507	87
85709	7101	119
10733	10734	88
17187	17188	2
82384	955	46
66224	982	47
78381	4141	57
21801	21794	171
33685	0	82
63424	37081	124
55055	7799	212
23646	23645	3
36791	11594	57
35245	2795	48
49444	170	4
9726	2803	16
23012	26390	57
94305	94306	123
33432	6843	3
72633	325	47
84764	62439	150
74652	74653	57
1379	5951	16
13117	5243	1
38169	48587	48
58623	35793	48
92001	57378	213
93443	24810	128
69505	38572	87
6407	474	4
44671	59360	13
47575	34397	186
11970	656	48
77864	86461	123
81657	205	37
48759	17964	86
77791	47470	26
8989	15080	58
37102	306	47
82416	13696	36
93335	25077	58
90889	15040	85
16991	73	32
31891	17452	57
61050	6100	69
20047	45276	45
48960	48959	213
27170	61	0
85741	62791	57
29004	67219	112
33720	28713	32
30678	30669	136
80888	8425	4
91772	65459	57
82574	50998	57
73660	198	47
5716	170	46
10007	1906	4
10417	10420	96
21850	396	39
58516	1671	47
92900	63120	58
88277	1282	47
48768	6766	74
11472	1	0
82320	25736	57
22761	22752	58
94669	47049	119
90833	10313	74
91116	378	134
92092	49446	127
67870	62180	58
86223	2114	47
68995	68142	21
73344	50510	48
25056	831	47
2625	8694	4
13860	7193	103
20012	396	7
28083	60349	58
78805	166	121
64114	1268	46
92914	4416	178
53014	30034	48
18705	1	0
11165	3860	4
77157	968	124
16151	616	47
36728	38885	13
22145	25065	48
48494	47046	254
31224	32035	11
19505	10144	150
27230	32527	57
41055	206	48
7408	1046	90
49471	396	7
92972	2710	48
84868	1196	47
75488	4434	12
73909	2374	58
88994	43337	14
40660	10113	107
8901	1424	47
30206	504	4
92410	998	4
58196	4502	4
35787	35789	58
70020	325	47
76505	28448	207
53137	57311	119
92221	5848	113
2704	2722	57
63518	47053	209
67606	51327	8
38222	366	7
68649	44565	4
56968	16507	48
34384	34390	58
44039	2550	53
56817	56818	119
17453	19249	56
62163	62169	86
82334	51538	67
77728	166	69
42406	69472	58
90358	1590	25
22926	54964	58
90096	1592	10
65169	43402	224
57078	57079	109
62309	3344	47
25429	11693	58
18869	9	39
19918	1196	47
9733	9732	68
84643	5981	119
51194	51182	11
73761	12333	32
75934	35467	119
50323	158	4
35787	809	48
31314	1181	47
49064	28831	57
37389	7427	68
18073	1	0
59047	50015	48
77480	50321	66
20185	11019	32
73899	27841	212
34262	5131	48
1396	273	6
96422	80427	32
14516	6128	37
43736	43735	129
5526	16932	74
64052	64051	58
14991	16706	57
59506	74	23
84569	6569	91
26526	2458	47
48192	41755	86
54448	54446	56
37697	37700	107
29547	6708	108
90438	4185	92
24961	24951	58
67363	16777	48
53608	38134	57
38497	25874	13
73566	6628	4
53187	4284	47
45356	45358	136
88651	45835	120
95760	8337	47
64681	8354	48
26967	2087	41
86489	3345	47
284	3059	22
3277	4847	14
29951	24289	57
89067	41110	86
51055	94732	58
56937	50615	102
2084	1	0
92162	9584	86
37093	28693	31
94105	1285	47
77523	75828	232
94088	13028	150
78142	78144	136
90752	1531	41
50116	28028	128
33914	25159	41
56144	6189	48
17857	3758	16
90452	1543	121
12802	12803	53
32750	6341	138
9331	29047	13
21665	17817	32
15177	56373	57
93472	88444	86
39942	3730	93
58391	6964	34
55684	19960	128
78540	42997	150
50762	777	10
96104	2956	48
14743	14740	171
97234	9212	86
89195	72265	231
96547	56692	181
84472	68691	229
53107	378	67
39206	3641	4
83944	46924	58
67778	67777	58
285	2008	22
3906	649	47
61118	9514	90
84483	74512	229
73451	65696	35
62401	57363	57
42245	37835	41
59400	30613	57
6814	982	115
47327	24287	4
43978	1	46
10329	7851	5
87831	77209	231
83821	1423	47
35356	6513	58
91947	3860	4
58793	6433	48
91377	1130	10
54148	971	41
37199	43364	57
55328	2036	139
68963	6218	46
39669	43340	11
69076	9794	4
25057	2964	48
71749	63460	149
76951	736	0
8369	2507	58
9703	77352	40
37825	14344	32
1021	4680	22
71603	71604	182
93093	13813	231
6918	3345	47
34850	33328	11
36172	7908	90
55838	9307	47
56855	56870	40
50334	30654	57
66699	53240	191
25830	200	47
77151	10040	212
32967	32966	11
30613	37278	58
27414	2526	4
78144	78143	136
65022	1540	4
33538	49045	26
96311	91175	48
49909	1	4
26986	55816	58
40081	166	4
71360	19932	119
76510	70626	57
91449	953	134
1190	325	47
5813	45643	70
30944	1079	0
80973	42720	213
2979	971	5
73876	5140	47
3406	24	14
36087	39351	40
22871	22874	39
32084	259	5
27608	27610	58
83020	94748	36
49268	1172	47
7900	1946	4
53962	15493	56
76707	23818	119
47325	2377	58
5556	47102	53
61830	12018	46
25996	9575	91
96693	70505	58
93335	82897	57
45318	27536	86
10645	204	48
15033	12960	136
12074	203	227
37627	316	5
45444	27005	57
28641	7952	48
92254	64443	4
33347	1	4
98160	41540	32
26277	49054	57
68029	20152	57
95147	60255	119
86486	96262	122
54091	1660	0
67215	17	46
45178	2742	9
7703	7731	40
41337	41335	58
49769	12303	7
53013	30034	48
95102	33142	58
50582	16787	4
80289	63857	13
78484	43092	102
2591	2592	101
55790	23812	58
57808	1	46
5330	101	0
93876	53257	57
67319	46874	57
27179	58081	86
28988	329	0
23074	2956	48
59241	79201	56
11073	11072	58
56661	56657	57
2722	2712	58
83637	13803	231
63720	2954	47
1019	3884	22
22113	1	0
36559	6965	4
62186	62187	213
30650	30238	57
38473	378	41
83667	49025	231
34741	34742	119
34171	8947	139
34336	1674	48
81946	14200	231
89761	7513	47
86104	198	47
79334	1583	47
95566	12362	74
61108	206	48
86568	17512	113
57635	736	134
1370	166	46
8377	166	46
25962	26273	58
76282	10033	212
97784	97789	3
88827	2693	48
70273	13182	124
85795	85796	123
10736	6564	4
27485	1282	47
86684	56818	150
6958	234	14
61298	46383	119
46033	49374	231
33626	1443	47
3106	3192	14
64855	64856	45
77578	2458	47
69913	33756	248
27824	27825	95
73537	649	261
43355	26323	57
57416	24538	48
16262	35155	58
20996	6458	2
28525	25204	11
66830	66828	122
26744	2494	47
66654	66651	70
90847	3932	4
90483	90470	57
14407	29571	57
29313	16470	57
98008	78104	57
91966	480	41
34179	34180	117
26082	31396	58
85076	9603	178
37777	396	7
69384	20265	41
56357	3264	4
10595	775	10
66098	23692	120
40888	55506	37
62795	26354	58
357	358	66
23732	3695	58
22239	15092	12
5070	53947	57
68265	2190	47
89967	4284	47
10738	752	4
19287	1	0
178	4839	11
70527	653	48
80063	436	0
75458	9633	10
27144	8411	101
78356	640	113
81812	15731	48
71053	71055	127
5543	25054	70
58149	1935	88
15026	1	0
58934	844	4
50413	1700	5
79371	10348	32
59752	59754	109
30389	2343	4
7531	1	0
61908	1	4
40182	9104	12
31184	7771	57
67937	28828	57
30595	48994	58
9951	0	200
75188	23368	150
67580	56596	211
61019	23726	5
26495	616	47
70863	3113	48
43551	7303	17
65996	52567	213
66844	41731	4
69282	5531	57
81380	11017	46
82106	1454	25
79177	59149	213
48424	10917	58
66479	30308	58
40438	13936	4
2380	5314	10
82002	3730	93
48384	2089	46
29055	3353	5
85616	68478	57
28248	9840	13
78558	625	121
46298	38175	57
86540	1876	134
48351	41488	57
30987	30826	32
30183	1804	58
40761	39646	13
93770	96469	3
56685	3306	48
33481	2531	47
65222	40204	151
92914	640	178
64200	5074	101
66877	1042	47
20220	7344	3
283	1963	14
17456	55743	56
47049	12827	57
4013	31189	37
13760	13764	107
33811	528	83
34385	23057	58
52384	74114	119
93070	2188	5
29307	13239	32
65148	25227	119
36750	11899	58
47118	28522	46
3199	7044	11
80330	52849	119
10415	656	48
11421	3562	69
66957	6807	94
57775	1890	91
7280	13508	4
58556	28823	58
94875	92115	248
3280	9095	22
17260	752	32
12050	31566	45
92596	25874	53
42519	35529	178
25219	6189	48
83971	81677	149
55635	2543	16
62614	14186	231
4758	1311	101
53731	54950	58
81803	6387	139
90617	57473	248
23324	10461	29
23371	43790	58
89142	58310	94
82427	45498	231
88648	12527	5
91309	70807	231
15139	2190	47
62598	257	46
11271	6792	74
55594	22852	16
57714	1443	47
43680	41002	231
23704	23698	58
84467	33769	58
43815	47907	13
8062	1284	47
5048	27870	58
48347	1196	47
91224	1798	47
39888	36532	107
53939	617	47
71655	67606	86
31743	4790	47
67975	1504	27
7984	1443	47
15159	17847	3
11708	2901	4
83619	50997	150
69606	69607	229
6809	6813	56
46448	33751	127
16449	2508	58
32046	8397	4
85024	42445	57
5862	5864	94
34800	5929	82
83936	26732	48
20098	9092	58
86503	6767	4
8843	108	26
33522	11579	31
93184	942	117
4633	4634	4
8899	25275	58
969	968	124
36940	254	54
54368	1245	51
43343	43341	13
47432	1	46
1491	1495	48
96240	26668	212
57500	57501	56
23501	2190	47
46512	28842	228
35927	3345	47
65668	16760	212
15900	7641	58
94689	27959	47
19182	19178	122
95246	50	17
92801	41588	4
9382	240	0
36098	4185	124
29468	2953	47
97624	30206	212
85910	23417	119
14319	23642	58
41124	27183	127
97637	273	121
97923	3155	0
25235	13371	107
97070	31584	57
93335	25077	57
52314	4573	17
88711	17	32
75342	32838	248
5344	3556	97
64097	1327	47
14792	1346	143
3444	1225	4
49197	240	46
76392	76394	123
47917	1234	41
85596	23170	119
57708	21331	5
61023	56708	211
49918	46531	57
25388	3586	22
37559	436	4
27842	198	47
35475	2194	6
62649	770	10
5426	5432	57
45081	12452	4
90452	1424	47
81632	16119	86
1820	1809	58
30055	23438	57
30740	4184	91
18391	1	0
32843	24954	58
60963	60954	57
62287	652	48
92485	206	48
61381	40804	182
86346	4321	47
73991	44273	91
38007	28885	13
24769	23480	58
79932	5219	32
28489	16012	41
54162	35502	57
27489	13639	209
97442	97441	122
8691	6325	11
43848	616	47
8668	8675	48
84101	4183	90
95728	80415	27
88552	13299	47
57037	57033	58
90134	48523	57
81894	36613	48
8804	9589	5
53339	53309	9
42009	535	41
49338	7194	25
5072	13473	32
29104	5933	29
25114	20	6
488	494	0
1823	1797	47
73346	16846	4
57414	67204	58
15015	15018	136
66628	66630	240
1804	25428	58
97414	103	4
63422	1674	48
43355	26390	57
4983	30386	1
95571	325	47
31563	5783	37
1189	170	46
91578	55090	136
54333	11994	178
18863	1	0
78756	56769	119
80193	53268	64
63305	63304	58
64639	723	178
9959	8870	21
93192	37081	124
69421	37137	86
87079	376	0
15901	162	46
10614	61124	58
72305	1796	47
81027	70568	57
32499	5625	47
56804	19865	10
26580	26582	57
50611	170	4
91239	9001	58
7012	3514	22
500	2741	53
31816	640	74
35704	35705	112
41475	3207	46
89705	16328	161
38837	38842	142
5599	2953	47
85281	66502	90
19024	15599	12
82549	36473	48
53073	56844	57
74874	2954	47
53639	1282	47
7824	1	0
73372	73375	136
1053	953	0
79232	79234	136
17858	2603	50
33943	27234	57
47293	0	82
95090	35198	58
23604	36347	57
23097	1732	0
78376	1042	47
91772	29860	47
32883	3599	119
12619	12688	41
86003	43283	4
59898	59899	136
61803	3345	47
18979	1179	47
25428	5029	48
49559	158	0
70113	198	47
91907	32216	25
97946	81830	91
46092	46081	57
69578	54245	57
23920	12222	76
42261	42262	11
69938	25997	126
54325	1431	178
85699	28926	10
49099	7097	47
65142	197	46
5945	4757	53
77389	6682	32
49546	2692	48
73351	76216	57
87522	41606	127
59997	59996	45
41760	8278	16
59706	651	48
37597	617	47
52182	52180	45
30764	1074	67
87892	30570	150
75706	1546	4
29090	3758	16
353	246	16
53730	53731	58
51832	1	46
23390	396	7
45504	49497	231
79121	79122	64
37636	10009	4
7556	7557	29
10636	166	32
85796	911	121
15902	7641	58
34355	1845	7
33235	49	17
82104	42783	150
65541	27976	57
88891	85030	57
71355	3306	48
82893	1	15
50738	995	4
48549	55979	56
6057	1293	14
25581	25582	11
62483	62482	58
14215	80689	232
53969	992	15
96991	9719	46
35802	616	47
59885	13195	86
35932	27562	11
85212	827	0
84701	5266	231
62630	3155	34
80105	69792	248
89837	20911	119
92026	3623	10
65746	5366	17
27581	3871	48
40682	229	60
65310	259	46
88130	1443	47
71916	71918	149
44076	166	46
43997	34314	57
38883	57903	160
35102	41724	191
94939	581	0
60649	35100	191
24997	24998	48
42191	383	0
14169	14170	2
94616	83625	58
65231	65100	58
59240	1796	47
62149	6251	47
44727	10717	48
91028	549	92
89991	69806	123
64884	1443	47
48025	35507	58
48614	48615	123
61003	7344	46
75651	30238	57
63775	59194	151
41899	641	51
28390	13297	86
35774	4227	212
96050	95846	3
62903	62902	58
19096	10713	32
52375	1946	4
88044	15293	86
70755	1494	47
66323	1	134
41055	41054	57
59961	41174	57
49187	2231	48
28524	37673	16
93976	617	47
76590	301	74
95629	28031	58
31881	2589	4
46119	8708	60
55953	74551	57
60021	481	121
61505	2494	115
72834	31620	103
27009	31552	57
19676	2779	107
22908	2388	121
74907	1913	41
35298	46529	45
32854	27169	8
23654	1800	48
55780	52842	58
19642	19641	57
266	11690	58
42315	42316	36
88637	67960	229
83002	26376	48
64905	198	47
48851	2756	4
30149	26411	57
82963	12661	41
46261	436	0
56787	56788	84
57485	40183	119
18909	18908	32
90473	1	51
12756	15451	10
71369	26348	57
33376	23816	58
23267	23265	58
46642	136	74
35061	376	4
8211	8206	58
69031	5845	119
52878	25859	86
94611	65403	70
37146	10348	32
43252	10720	57
64047	4185	92
7033	7031	58
