65851
89631	5029	48
84533	83937	56
5910	27955	4
5639	20266	4
56020	15557	10
29167	33755	57
4989	1	0
1918	8459	39
14861	1906	82
36440	36434	36
87243	2190	47
29064	1802	48
45503	13835	26
34731	1229	16
56491	56492	150
75692	2717	57
39605	158	46
34844	3345	47
62452	11033	10
28733	28735	86
59763	59762	132
85293	0	4
94233	10963	10
52921	52922	58
25964	25952	57
12826	1	0
83528	1668	4
35655	66221	58
80569	6213	47
20463	1729	32
48718	652	48
42924	46501	57
4135	8399	11
45312	11472	4
38988	38989	85
94681	10682	10
55551	1639	160
55722	158	46
58224	7513	47
69965	7226	48
71478	22752	57
93115	910	47
41120	27185	91
72856	1209	213
23866	3217	47
87522	31212	126
55648	4185	92
81295	305	47
64074	25969	58
75330	13322	109
12342	16012	34
63939	1	46
61041	21897	213
86083	29296	56
11095	1260	5
69326	166	4
20221	166	32
45906	55491	57
71482	71481	136
17557	1	0
91303	9127	17
57677	441	5
16733	1310	46
67867	9507	126
5332	4005	192
33083	1	0
43819	436	0
86999	19751	119
73370	73376	136
94968	57024	58
40637	40360	13
25531	7181	5
55703	656	48
14056	9366	27
56985	827	0
66105	66106	47
2993	2435	14
65871	1674	48
93567	33516	58
30661	30662	57
68122	396	7
2101	1732	0
81482	3326	0
95598	40799	33
61750	1494	47
40091	71733	16
72766	6592	74
60830	6027	12
4759	4757	13
62280	5306	7
82239	2243	86
82193	1198	48
52966	1042	47
836	28210	37
96965	2188	41
49373	41002	231
37431	3110	57
95580	2852	4
68705	59635	229
73789	1494	47
25828	404	46
80634	45181	86
44233	44246	109
68060	15016	124
91239	617	47
55176	30360	4
17714	17713	32
67348	67350	123
27982	27988	57
29543	1451	0
36830	31	4
34444	6503	143
56663	56664	57
6182	0	32
7154	5709	6
56386	799	27
60730	295	60
37109	617	47
2775	28522	4
86081	27498	280
82218	7457	70
31184	12940	4
90032	87096	86
63382	5245	57
71853	8081	32
44590	8425	178
52524	19930	57
30311	1808	58
64891	59551	87
84891	761	5
64885	198	47
23090	436	4
43098	41607	86
23574	10589	57
8026	8027	85
2360	6510	57
92931	1	4
53246	5152	47
69812	1176	47
84834	11509	128
26381	36704	16
53049	955	178
89586	17	41
47538	240	134
4933	5153	48
10811	21791	74
97321	59617	86
1024	504	4
23344	77748	57
4871	1454	176
57259	1284	47
11033	5184	27
94652	76450	136
41925	40215	114
35040	35043	58
32975	31340	7
50213	309	48
5268	3052	51
27969	39801	45
17662	17661	32
88914	85156	58
81885	13960	119
15178	2349	47
23492	2901	4
8378	3218	47
40649	992	46
56488	56489	119
3517	3755	14
23824	656	48
45720	36124	128
991	5386	18
90277	1496	0
37574	28757	116
98148	2032	139
96204	28494	228
64184	20030	86
95595	23530	87
87581	40535	205
90179	49267	150
89718	89716	3
96947	80501	32
54934	1895	57
44155	44963	56
56146	34429	255
69787	15695	47
53261	911	69
42522	34	178
74818	25524	150
90566	26985	58
27610	27607	58
57936	3345	47
94969	198	47
80653	80655	136
10425	33206	58
89341	89342	152
3894	2188	4
98320	38445	86
90895	7908	90
46236	46235	13
3690	3692	56
85102	60968	136
57748	1	41
89095	19106	200
40505	3264	5
31096	31097	58
72260	72259	57
25952	25969	57
83189	198	47
34854	12299	57
11606	13590	11
97411	43258	58
26807	649	115
55376	6161	124
63260	43414	58
17248	752	32
28996	3502	51
61796	378	4
50018	30039	57
71118	71122	45
7567	14990	4
67919	67923	136
29595	14017	60
47526	138	51
97915	170	5
86323	82795	213
53724	73942	58
26137	6679	4
82440	55778	58
52502	1175	47
26051	62635	45
2044	2050	136
39175	39305	13
53082	306	47
30940	29046	11
77079	49383	231
36943	34456	58
2207	2202	5
44002	44780	11
85185	85186	78
80009	56257	109
40297	4832	119
94882	94980	123
11650	2527	51
95981	6628	4
5837	6956	58
76336	54791	213
95346	73571	86
36179	2742	53
89217	25320	57
24073	23813	58
36249	36251	56
26394	616	47
31924	6767	4
45053	45056	58
51081	51084	57
50309	50308	53
90874	62082	57
7555	26065	3
3709	10935	1
35188	35187	13
59279	29687	51
59032	41890	13
41151	41151	13
6437	9104	46
69263	24898	86
97756	826	0
75485	8856	213
17036	17001	32
39001	196	5
68140	365	4
53459	7814	86
93275	10681	10
46984	21912	150
2262	1732	0
951	996	0
10553	38808	57
9071	9073	85
30451	39285	86
79866	1186	47
44430	1660	3
76447	19767	4
4443	65	5
69487	46432	102
32216	158	0
90974	27537	213
94542	87575	57
41303	6965	0
70462	5712	58
95575	36754	10
67640	10101	10
94768	20133	57
51136	51137	9
3711	65	5
65774	1796	47
13802	18231	32
60565	52321	57
66902	6766	41
40688	6498	10
66490	7540	4
85542	42112	128
32431	32432	8
30146	5179	29
7110	24206	48
58072	19636	228
47590	16204	124
93245	36028	57
46218	41082	86
69482	240	5
77483	9470	87
64468	27039	150
30071	45371	58
63402	362	0
96923	14	5
46905	5070	120
77929	77969	109
26568	830	47
53887	24627	86
19657	19656	119
78769	78104	57
86048	86049	129
85172	83154	231
53024	72552	57
7823	17081	32
71655	2580	126
10301	650	47
3406	12127	22
23335	1443	47
56554	26337	48
49771	9104	41
11202	75739	58
71112	71113	119
40484	40483	123
2162	2160	13
63646	2937	4
78717	9104	41
16628	4370	82
13565	14933	57
51312	911	4
37254	38853	31
96295	560	0
44486	441	5
63702	7038	56
50414	34019	4
4046	1229	16
33050	33047	116
65830	66194	224
14106	1850	107
81668	588	26
10143	15329	12
1108	67951	58
62936	64336	231
10686	3221	6
49406	49420	178
75943	20479	46
88203	32004	178
74807	8145	91
79081	9507	85
93695	4122	48
44123	6951	48
56066	1664	48
86289	68349	57
73826	8222	91
94623	15954	95
65955	30181	57
45731	35809	30
68435	197	51
19607	43825	58
7034	5051	48
76746	992	0
86620	14468	280
69324	19027	4
59923	5149	57
50722	34019	4
57034	3345	47
46461	53098	186
85116	85115	122
96033	28008	58
87271	65425	248
90805	1	4
52142	2190	47
31872	23450	58
52415	1091	41
96351	6630	17
26475	736	46
37635	63261	57
37245	968	92
20523	1	0
75755	910	47
49798	49795	57
2068	2647	39
60842	49297	86
38070	8910	53
11453	23411	4
64054	617	47
29012	49849	7
41596	382	3
81503	830	47
81148	36564	100
50459	15579	178
66124	1800	48
83783	14188	231
37391	1237	13
96220	93778	3
61714	14160	5
95961	2458	47
94224	84090	10
80736	1715	143
93239	76223	47
5073	5076	101
65151	204	48
26389	57019	58
95490	57226	57
33583	1946	82
95948	58202	86
26265	26263	57
87255	39737	176
96915	205	48
87118	103	4
55613	330	98
2869	615	47
55280	170	25
3746	10841	69
61381	1	0
43329	67335	109
33768	33766	40
42936	42937	136
93869	6082	0
93558	3733	5
85189	14379	128
72805	72806	48
46387	33675	104
83546	436	0
26239	46990	56
43665	62377	86
37735	27937	86
13877	1260	3
21799	3909	48
82888	4852	16
15044	15048	136
68556	66201	57
56460	4284	47
731	229	60
62241	55667	212
60158	25614	86
3136	3355	4
89639	16742	113
28854	5694	90
16333	2114	47
54995	76011	57
47812	21656	58
12795	1431	0
2958	198	47
14636	20327	5
92053	3345	47
21989	3649	32
93510	38812	48
80670	24912	57
72617	3833	43
81967	28210	100
81729	809	48
87279	27759	10
56704	335	4
51131	13312	4
85195	47339	119
86517	52149	212
22721	1200	57
69985	47909	133
24752	830	47
21811	1	0
64447	9612	213
90220	79326	86
63682	66037	57
80016	162	5
97446	1181	47
91776	34556	10
35990	9286	180
83518	63149	240
10953	640	59
75159	37529	58
72673	5864	94
60725	4022	100
26278	13352	228
29172	27552	32
36642	6393	47
79008	451	26
42157	1042	47
22913	22914	162
9131	923	16
25115	301	5
91160	91159	122
8050	12672	47
95884	95878	3
13774	31	51
5366	5364	59
48639	50265	57
51431	13681	45
91375	4185	124
53874	441	0
93485	1425	48
94627	83806	86
3015	1501	22
50764	46384	58
82116	45524	231
29830	737	32
52030	1451	69
69920	1443	47
65625	700	4
63082	1	41
52134	1	51
89471	94735	57
1873	5511	32
38803	998	41
37560	30708	11
84808	14924	127
50992	883	237
38970	7452	67
53383	23371	57
26132	3913	58
72097	18978	150
90675	942	117
33215	2892	46
37235	53344	57
84100	103	0
92428	58373	56
13723	11853	11
44248	44246	109
46279	3072	121
88467	21584	4
81466	64632	57
30354	30357	58
25329	25330	45
22735	8685	58
5039	7031	57
69236	26746	58
26015	34470	58
71245	5153	48
91338	70620	57
47759	31103	57
83724	24368	10
76203	13447	46
24475	36885	57
84381	20530	4
47010	24821	4
36463	2609	46
13849	13847	256
51015	73	25
13820	13252	26
61074	2458	47
69750	58428	29
17466	1946	82
37976	1	4
54441	69428	58
63090	22779	86
6672	2898	48
31069	1729	82
35654	21913	57
66934	10438	4
60392	55264	88
71806	50099	86
65291	382	46
15571	5915	4
37555	2773	11
94528	88920	4
86785	625	46
6587	469	25
96685	41539	32
56975	91076	10
50976	2796	58
88835	382	33
61295	2114	47
16626	4370	82
50517	16324	58
1676	1675	57
56886	30331	120
58936	10920	57
84100	1660	134
32001	32004	178
25250	616	47
59613	55651	127
4833	204	228
81394	982	47
89965	441	4
38332	38331	57
58967	50334	58
64487	29860	47
74707	74708	229
44223	67043	29
7840	3075	16
19630	7164	24
37830	2135	102
48701	3983	48
36507	27475	58
40089	166	3
50529	2458	47
48938	3439	0
27412	41042	56
29144	3983	48
7457	329	69
92800	2458	47
26865	22661	47
13525	11379	4
82031	531	74
61417	54639	35
23357	5368	20
25899	651	227
45602	45601	13
84173	11506	119
46194	46195	45
23203	23204	45
43803	34778	186
73888	73461	58
43751	4761	53
9121	5410	12
89489	20851	4
20817	14	82
67240	923	21
46771	1284	47
87109	22627	57
31939	908	47
87703	89030	3
14515	6907	47
71204	24392	150
41869	1660	0
20312	15565	32
88665	43154	150
7501	7502	85
36961	325	47
66826	50510	48
52032	39014	57
54700	6251	47
78572	10988	109
59657	24343	48
5428	204	48
86620	32248	280
70950	14345	119
2737	2741	53
97941	63246	57
21537	600	32
41331	1660	4
73572	37002	119
23466	13434	46
21949	1454	32
88201	1	178
26738	26745	58
26451	3506	26
85031	85030	58
61962	830	47
84634	585	46
2927	46054	112
26938	1582	47
95149	38087	57
55499	49	17
55351	30109	119
38506	11584	4
35731	3517	14
42124	18873	4
69078	42050	47
3277	234	14
25269	1809	58
47073	158	46
87692	63011	7
44508	51422	132
34595	59805	58
69870	13306	47
86695	86698	86
47422	23114	86
201	1443	115
26917	2797	57
24752	22909	57
54709	14991	58
3332	197	59
92287	92455	11
77068	13231	231
82477	13233	231
6498	28772	29
89059	382	178
95224	13499	4
7976	7978	58
66312	34482	153
56553	1443	47
72861	5802	47
81577	6143	4
6810	26368	58
14103	13503	13
32432	32431	8
80115	25230	120
58726	28724	92
46293	40179	58
24820	24825	58
7607	7606	2
7133	770	10
4135	37559	11
38097	637	139
76720	70525	211
44805	48942	57
26855	26856	8
17440	43166	40
69766	91410	57
66551	6965	0
6817	7507	58
77358	41913	231
96865	26323	58
45262	31428	10
19679	3100	107
11980	11978	32
43719	6082	46
29866	29868	58
24275	24277	48
41693	2135	104
85136	43471	213
86557	23751	119
85408	70340	150
94177	19871	10
33984	824	0
70287	1671	47
32648	378	0
25565	6882	47
96976	74943	252
76960	737	32
46557	46561	58
88819	77794	150
27520	6510	57
76433	55782	58
83666	20313	121
63210	4341	6
3278	246	16
74016	1127	10
5270	3132	4
35005	19664	86
30475	48353	57
96964	1432	57
76582	14542	150
23406	1	134
50033	8463	32
25270	166	25
5871	11073	22
5588	8192	48
11207	75739	57
93501	11644	119
96528	85813	57
68335	1309	4
59885	1941	91
49988	49987	58
66620	13818	234
57059	1984	127
24452	30748	57
87261	31187	150
35347	7258	5
64839	441	0
75212	396	7
76890	992	0
59253	649	47
6301	5650	14
38383	386	1
62506	10748	124
51829	38520	178
66849	61916	58
80386	831	47
33298	725	25
72550	1802	48
64422	1268	4
46362	29390	58
8172	1196	47
51567	11603	4
56173	30200	120
87227	66249	128
45489	1	41
3771	3781	22
8557	16716	50
23230	63810	58
84411	67136	58
46758	46759	56
55002	5511	32
14997	8088	47
30668	30671	136
9085	9086	56
27298	436	0
43557	4376	51
45561	45560	58
37556	4129	107
89	51	17
4703	158	0
32322	32323	13
71339	71341	136
37873	26620	58
64234	17446	47
8274	5835	57
48863	4767	53
73641	52260	86
27368	48879	56
62727	1798	47
41981	1	5
66005	656	48
88509	2509	213
17428	43276	40
15894	2349	47
70568	44813	58
65215	32018	86
86262	85756	58
33315	83	135
87173	8303	10
1736	18614	13
71457	36947	92
51407	1748	4
24331	651	48
51790	52496	224
36468	44292	45
65131	2190	47
40667	22976	25
53362	256	4
51065	1	4
94849	4369	4
78610	37	17
98164	68469	119
25178	1528	135
49404	138	178
63727	1228	46
68156	1631	5
89111	49	17
48317	240	51
31909	31911	41
71413	968	92
604	1578	22
77855	22669	48
91195	26043	119
78618	14207	231
89777	29208	239
60013	29466	57
37070	61401	57
84270	27204	85
30256	5835	120
25998	3502	51
91394	13805	16
28851	3860	4
55135	5536	93
19476	74	23
96264	14440	251
60324	30318	119
15274	2075	3
60281	41462	57
44511	29220	109
97735	1175	47
62244	30136	57
39955	6001	74
11356	16346	48
80747	57446	127
33051	50723	116
40392	1176	47
44038	1573	4
73071	27381	58
83273	20265	5
38818	5709	0
62867	12208	48
14160	436	0
29606	29604	58
314	4684	132
69110	48880	56
88547	4554	32
66706	365	4
66363	31	0
85263	40906	148
51711	1494	47
36544	30094	58
1779	1779	3
84131	47228	57
4933	23641	57
84221	13868	46
81163	48174	16
12102	158	0
65212	15131	86
1045	5741	46
15380	0	32
81152	26610	150
37763	23654	119
8590	281	138
29747	1857	60
84770	4624	121
66875	15055	124
45370	25496	112
78104	43702	58
9638	101	5
87861	60251	122
56512	15191	48
87935	90907	123
90393	69044	119
25565	651	48
31046	1229	16
33616	23528	11
53104	3932	0
52062	1777	200
60829	2114	47
81029	15338	47
31723	31725	11
31334	11921	149
47314	37058	127
7486	7487	37
39949	39946	224
4741	26940	57
50158	32175	128
61958	1	46
63127	14195	231
82470	56917	58
45720	29481	128
43335	393	7
25062	6208	47
29148	1186	47
70045	3104	14
35230	15742	25
70073	794	160
78962	7369	151
92427	1825	86
54627	2450	48
1123	4390	29
28460	45418	58
91073	32428	88
91299	9158	41
2246	2741	53
60641	18268	143
96859	57507	32
66574	4122	48
46503	43040	58
69518	13734	92
54310	2962	47
74825	44238	256
63521	63515	136
72802	7902	86
12549	1	0
63986	21818	58
3764	53787	58
32385	774	181
74775	47928	91
7950	1573	46
14401	1800	227
84024	6210	47
85647	4122	48
69274	69275	48
37263	1583	47
15057	13175	136
5614	205	228
60796	3345	47
72300	158	4
42257	1423	47
76954	79315	58
20099	1583	47
19917	19922	4
75693	13234	231
2763	2767	22
45970	52590	16
23604	2354	57
77568	9030	58
29553	396	7
26916	1796	47
75285	2115	47
26578	1228	46
45232	45230	57
72576	6816	48
86675	51420	58
50859	4320	47
90208	60420	10
96952	827	0
40641	2818	26
46892	27309	57
23204	656	48
69216	11693	150
42058	71072	80
81297	8425	178
11983	1	0
77078	13115	4
20622	9104	32
80616	50353	212
8885	31	51
71873	71872	57
46037	11173	126
57962	43569	7
61766	12753	10
80766	31	27
81409	48635	119
16204	30325	136
81988	16500	150
84676	116	64
7263	39325	16
50598	38686	102
77437	9707	32
19288	3	4
72760	72770	136
72736	72739	136
33122	33129	58
93443	43503	128
68963	8061	47
13581	13583	93
63500	1286	48
66821	2458	47
81371	34747	248
66880	28884	48
41446	9128	12
45354	49	17
51506	7031	212
44813	20891	48
11267	11261	57
36560	1	0
69269	2190	47
17075	73	82
4695	17878	22
3906	6814	47
94822	158	69
37034	35155	57
97325	56946	120
5051	2693	227
83824	57041	143
49986	43932	16
81962	2214	10
52597	58483	58
31125	4746	4
73782	2367	23
25917	25920	57
13360	1443	47
43726	43730	58
87039	9169	280
24083	3730	93
79502	3061	32
23344	60476	58
74795	396	7
54997	45933	14
12699	7021	82
25074	25076	136
11898	1	0
63212	35375	128
53614	39027	35
97697	90319	248
33363	1890	37
59159	1	46
94768	34597	57
13890	736	27
24928	3972	6
76606	7658	6
23507	41076	58
92663	6433	48
80256	967	91
76715	166	121
31871	31869	119
89680	7387	88
9688	77312	40
24835	9457	29
52146	8452	4
50262	50262	3
36560	73	32
22855	166	41
83232	14611	152
73651	19944	213
39280	10024	90
57731	989	46
62300	5845	119
10842	6609	70
72189	1	51
13471	13472	9
69889	36444	4
45975	158	0
75376	69004	58
72446	60266	94
8488	924	29
97414	31347	25
58725	58445	119
23657	4098	16
93360	549	92
61062	441	0
21357	162	0
73370	73373	136
41175	8138	58
9298	305	47
55400	26259	58
65115	23096	47
33120	34211	58
33104	22856	48
92294	69236	150
7054	1906	5
14407	29574	58
31593	31594	126
83390	48569	86
95177	650	47
43848	43856	57
73293	58245	86
12105	390	26
31726	40583	13
93565	63591	86
51540	514	178
14407	19681	57
32664	2071	82
42089	36863	47
4919	1019	14
84832	11511	128
57656	6208	47
60755	306	47
19742	12903	16
19716	19713	57
73801	9096	47
36471	38189	57
62181	1747	46
35472	23164	11
9451	11168	8
27637	2458	47
55948	23744	48
65533	1228	121
40039	33236	47
64875	49368	48
14461	14	82
89517	89086	211
45183	201	47
37930	67204	57
54679	6252	48
41862	14719	8
45558	45641	57
8849	14262	16
71323	1824	58
59429	13384	46
11215	650	47
26462	990	3
4303	9	7
72738	22409	113
33125	325	47
1099	39137	13
38428	38432	11
65515	1282	47
30628	1207	57
80564	170	67
38322	198	47
9474	3324	82
83828	50453	231
69697	48922	150
80823	5839	213
53479	616	47
80843	2964	48
73280	200	47
72410	84382	70
21797	21805	58
91312	240	200
29799	11738	48
68512	61984	229
76477	26645	58
14421	31508	58
97309	560	0
92343	92345	3
66186	2896	48
84262	273	46
93946	82042	57
41565	41693	191
77649	14185	231
97502	41545	32
37343	25639	58
27728	7201	5
65723	2925	67
49264	6195	153
37432	29391	58
81738	752	46
42983	3407	5
85745	240	0
8445	8442	53
77024	14703	32
63866	63867	120
53464	6816	48
2693	273	41
46474	38392	98
69165	69163	58
80761	23227	119
47596	3154	91
81453	4422	107
55764	55765	30
82198	325	47
43213	25080	119
70981	1443	47
94790	3344	47
60893	26156	119
76595	76596	123
94809	70687	173
69241	74447	122
64195	809	48
76866	9761	32
19708	1360	0
56703	27039	119
88220	33499	10
81308	81307	56
8010	8018	57
23361	650	47
41160	770	10
86644	86310	150
80363	80362	32
80856	33383	57
73550	649	47
44594	73	3
15064	15071	149
570	16899	2
5837	6953	57
50690	36514	57
69828	25466	47
24465	20	4
34497	5793	48
3223	31669	11
65548	4122	48
23480	4287	57
39922	39924	57
6068	6066	49
31920	204	48
35719	31508	57
32474	4659	74
93656	325	47
48649	48651	150
30100	50737	11
2435	2990	22
94469	933	17
84755	31171	151
93035	10490	4
65046	1582	47
25806	25809	57
93066	5162	17
34687	12476	57
92554	7097	47
11274	616	47
50106	46642	16
84635	1890	91
16310	1	4
86481	51581	88
71391	1780	74
35270	12045	47
6758	11142	58
93711	51328	88
94570	821	17
70642	1282	47
29688	1697	0
33945	641	67
1278	3862	107
86110	736	0
71707	60938	58
32112	116	10
1220	13838	2
25699	4265	13
23039	151	37
86817	19719	58
37844	40325	11
56508	830	47
66589	6628	46
38468	8206	58
57936	2693	48
1287	1672	47
77050	23816	119
282	2006	22
95187	1198	48
60262	60261	128
51098	2388	5
10792	12597	38
10954	382	59
62266	1773	113
92106	83262	119
6306	10785	22
6471	17755	75
83059	1660	5
62091	59005	57
73673	1	0
95747	87	17
52768	39095	16
67352	1443	47
86365	3206	4
31899	1	46
23649	23651	89
46435	46434	147
17792	17793	189
83574	61241	248
74885	768	23
46208	46200	56
64998	170	4
68992	1443	47
54008	197	0
88168	8978	87
49582	881	5
37613	37814	57
71904	910	47
65835	8170	14
54869	6945	150
15324	40088	11
57307	43812	57
48274	48273	109
212	741	5
71354	61056	122
93569	78672	119
89591	35766	57
70894	70897	69
35639	35641	109
61171	616	47
10934	30896	16
73291	378	46
30552	30553	56
60035	48926	206
63237	9635	69
92024	206	48
86243	69454	248
48253	3983	48
87782	40997	231
15645	395	46
5305	1653	4
38019	32496	178
69556	5597	58
11850	992	0
10749	547	90
14683	4069	14
60275	46674	93
66823	656	48
69045	4060	10
38331	38332	57
46495	46500	57
28708	7575	48
88510	6394	47
67207	67208	119
72366	15628	53
46935	46481	224
77261	8328	149
60958	6629	41
92638	273	4
53609	4185	92
61067	1443	47
90043	51859	119
76699	9793	212
74224	198	47
22628	81109	56
63627	7178	121
86141	273	4
14125	14124	32
70004	1808	57
40120	205	48
71092	7098	48
17554	1	0
34515	771	10
64929	2190	47
31450	6608	107
59435	158	0
84564	30828	10
71114	45738	90
55293	4284	47
44641	7047	5
92637	91447	3
79410	9973	101
95551	15164	32
53499	70787	58
23908	26449	118
4428	47529	112
69495	73627	58
2704	2718	58
78239	26845	213
43570	44701	4
29372	378	3
54594	905	16
82973	59561	58
86516	6433	48
1719	1714	4
77940	10024	90
42581	7102	4
69329	1443	47
1108	1895	57
8214	204	48
83235	24129	182
4508	4514	11
94486	49741	53
27174	27176	10
76658	15609	98
3218	1422	115
32686	13384	69
82398	3861	23
67894	75110	57
82598	201	47
93925	20045	48
78614	9514	90
73294	10012	41
48961	14579	128
84408	27288	151
6560	6656	48
26147	1674	48
79176	14196	231
82846	17	41
1362	656	48
75361	16175	29
68421	68420	57
92337	80938	119
97602	29298	150
23820	29529	57
42668	16314	47
25663	70495	57
51461	9319	66
