39073
2639	4967	3
793	3248	3
17001	483	3
169	18001	2
16258	2926	3
21557	242	3
5773	4970	0
10667	16903	6
8513	7230	0
7739	12510	3
6013	18202	3
1248	22940	0
12193	7865	0
19220	25	4
16241	279	3
19767	5169	3
1156	3419	3
849	4380	2
17000	369	3
1707	991	0
8479	1652	3
2866	2693	3
6849	18596	3
12903	4275	0
23101	1715	0
13520	2106	3
19981	2498	0
1028	4813	3
14141	64	0
4764	583	0
8716	15999	6
21603	3107	3
14951	2736	3
9108	7238	3
14257	3643	19
21920	8856	6
21320	1695	0
22252	6552	3
15806	1326	0
6	7539	2
7163	7164	0
4605	1558	3
24086	8156	0
1329	4833	2
17531	20732	3
473	5507	0
3167	4683	3
23836	12869	3
5763	1031	5
20166	3379	0
10526	15128	3
24808	2633	10
17687	6384	3
3184	281	0
13941	2587	0
19327	16770	3
9226	5507	0
16635	666	0
3756	5772	3
16157	1495	0
17738	1226	0
3189	1755	3
6751	1549	2
6872	9971	0
2433	1256	3
9195	991	0
13221	1547	3
4010	3236	0
7839	254	3
5327	3905	6
5835	2677	0
7182	2175	3
404	692	3
3617	6000	2
10107	747	5
25007	8471	3
17849	1449	0
11540	7885	3
1119	3758	0
6576	11733	2
15926	2479	3
6092	3785	3
1509	2385	3
13387	25	4
16037	17978	3
16507	2136	0
17636	2868	3
12525	16294	0
1276	6430	3
4995	9415	0
12135	531	0
16431	22301	0
20818	1757	3
20591	5859	3
2625	1381	3
17152	168	3
7125	3541	3
16605	1547	3
23475	2177	3
6421	25	4
14071	12465	0
9004	2740	5
20140	3640	0
25392	3643	5
4254	5889	0
23240	7247	3
3915	10929	3
4073	5096	0
6000	3641	2
18717	31	0
2050	2295	2
12240	106	3
16853	407	0
24004	7715	3
6482	244	0
9899	4952	3
23133	375	0
6140	17749	0
22974	1014	3
21373	2788	0
11452	2214	3
15859	2073	0
6348	5462	15
2711	2231	6
15324	1975	0
24355	1068	0
14228	1680	3
16113	474	0
11988	6139	0
12557	6976	0
21368	6875	3
12973	25	4
3509	18089	0
69	6498	2
6562	4406	0
16484	431	3
6354	3476	3
11982	25	4
24770	2136	3
1738	256	0
16571	20907	3
5875	2104	3
11232	1197	3
16547	1755	3
3528	18596	0
13770	5541	3
7305	11380	6
9590	25	4
362	6580	3
3184	3579	3
10108	3035	3
16126	1778	0
13632	11249	0
9303	3490	0
5455	20854	3
9693	1778	0
16094	25	4
23585	3441	5
17166	763	3
8332	7791	2
23416	2231	6
10349	2707	0
14112	3954	0
17462	12070	0
22	10695	3
10424	692	3
4645	751	3
20322	1227	0
17676	25	4
9633	991	3
18250	13601	3
8112	3802	3
9256	3431	3
2431	11837	0
3973	1985	3
10843	1001	3
1753	5922	2
3985	1039	2
4075	4532	3
13151	2776	0
7742	3445	3
20100	60	0
728	410	0
14756	7678	0
22505	1630	5
25163	19727	10
19536	5975	3
15733	3256	0
18636	2412	0
7808	16041	3
5105	3496	3
12695	2141	3
8492	2168	0
6298	13977	0
12963	6159	0
2377	190	0
3941	2456	3
5075	877	2
19725	779	0
1445	3663	3
21817	2890	0
23231	10267	0
2672	7642	3
14644	888	2
11663	740	3
12644	9290	0
22356	844	0
13849	757	0
10393	777	3
4667	2304	3
5100	678	3
12471	3315	3
20587	6213	0
22674	13815	0
11190	17587	2
7915	3488	3
1655	619	0
18393	461	3
7548	10287	3
20022	9798	3
22222	3490	3
12911	5188	3
23204	757	0
22370	964	0
3054	13562	0
1511	1642	0
14888	21429	10
14847	22836	0
10321	2504	0
3630	7220	0
15558	20122	3
17780	5714	3
22642	12180	0
10646	25	4
12786	5507	3
20146	25490	3
371	2899	2
14779	3802	0
262	1989	3
7620	982	0
5558	162	0
18550	2677	0
8192	25	4
23374	6652	3
1770	10131	3
14066	1861	0
6744	431	3
10356	17238	0
4133	10220	3
1935	221	3
17779	5820	5
3459	6194	0
17800	11175	7
18263	225	3
8579	6873	0
13195	22144	3
19818	6919	3
20506	25	4
12744	1113	0
20757	1310	3
1812	676	0
18998	2971	0
6068	1751	0
6570	5928	0
8891	17447	2
20388	16454	3
5084	3480	0
835	6143	0
4849	383	0
15609	25	4
8816	17595	3
3221	1640	3
3329	1734	2
18141	5485	3
17797	3417	3
19025	1939	0
7578	1318	3
18656	623	3
20217	1638	3
9514	5667	3
6609	487	0
7495	2681	2
18668	12721	0
23023	112	4
22519	154	3
10676	317	3
10527	8213	3
12636	690	0
13449	5675	3
1502	1035	3
5276	587	0
22346	25	4
11705	1226	0
12887	480	0
10680	6719	3
22391	8486	31
11213	15343	3
22690	2526	3
15529	9178	17
5262	11334	2
11022	4575	3
20897	14930	3
23594	7871	3
12745	759	0
3827	1643	3
6100	1006	0
3849	1223	0
21489	811	0
4385	9658	3
388	2900	2
2176	3967	0
12943	749	0
18417	23710	3
9736	4160	0
7991	3258	3
19736	2106	0
582	1876	3
21098	4517	3
13969	4780	2
6295	16598	3
15708	2644	3
16771	7097	3
15913	9360	0
7930	23782	6
69	1344	2
11215	1249	3
18227	20567	0
3469	8431	3
11031	37	3
16911	7122	3
12234	822	3
6741	876	2
19962	427	3
18539	2943	3
10396	10282	0
5097	1385	2
5677	2440	3
25247	252	3
10052	12480	0
10037	2456	3
3513	1562	3
11116	2557	2
10611	5496	3
22706	25	4
22360	3342	0
1024	37	3
13884	5271	3
14108	2091	3
23416	307	3
21944	2836	3
17825	8431	0
24846	1488	0
16791	7034	3
12628	5859	3
20555	1701	18
12188	4912	3
2648	22872	2
34	2544	3
20700	375	3
13131	18461	0
13309	5104	3
13196	202	0
20062	4817	3
19721	7867	0
10896	1797	3
14528	2720	3
19604	1680	3
1123	9987	3
10610	1208	0
24820	336	15
21871	2326	3
10650	2464	0
6188	22959	3
14703	982	3
2372	2373	0
10829	581	0
11793	12970	3
1493	2207	3
9579	3734	0
398	3115	3
17894	925	3
382	25	4
24892	3488	0
13956	1275	3
2167	4377	0
7271	5772	3
11619	12247	0
8720	4602	2
18861	1304	0
4804	4782	3
21845	534	0
14916	2091	3
9189	236	3
3604	966	3
25904	4005	5
13864	9344	3
14082	14083	0
11601	844	0
8341	9125	3
11375	2950	3
5935	2544	0
12846	1583	3
12786	1025	3
2485	4717	0
9012	3629	0
12561	25	4
14196	461	3
12038	2593	0
9044	2544	0
11287	25	4
15620	4668	3
14454	1634	3
8301	6487	3
16475	4910	0
4548	3070	0
24676	1709	3
8798	1876	0
2047	2524	0
10571	3160	0
19685	5889	3
6477	3103	3
2213	11587	6
6189	11291	6
23276	3231	0
10861	2310	3
5069	2241	3
17001	1887	3
21251	646	3
7830	202	0
17144	1155	0
11677	3379	3
13318	1	0
20593	2722	0
6604	6481	3
14439	555	3
11965	25039	21
9681	2357	3
11213	17265	3
14691	5111	0
19205	17785	19
21517	25	4
20964	10621	0
19396	13848	6
8811	1705	3
16538	2095	3
7483	668	3
17800	24523	7
3864	25	4
1653	25	4
19597	8843	3
9441	2673	0
19675	3346	3
15719	510	3
9780	9816	0
3976	2868	0
10817	4931	3
21736	21701	5
7685	401	3
16922	8154	0
16550	2667	3
14318	1597	0
19815	37	3
22657	405	3
21825	2971	3
6464	258	5
17933	3746	0
15696	7148	3
18450	796	0
17022	1381	3
9941	3948	3
8257	9476	3
22139	3284	0
18103	25	4
13265	3301	0
15717	991	3
18811	274	3
5581	455	6
4121	6467	3
5587	1581	3
6039	20902	0
6849	18596	0
16771	15200	3
7741	2512	0
3048	1797	3
24124	9556	10
8514	8137	3
6714	16205	3
9531	1141	2
17796	1333	7
12775	4836	0
5732	1551	3
12687	4564	2
21323	1581	0
13849	4467	3
12064	2981	0
3133	104	0
9972	25	4
15048	25	4
16809	118	0
16425	1823	0
8480	3263	0
11287	499	0
20433	1887	0
1078	2385	3
15479	24508	6
13910	23555	0
12137	8059	3
2874	15313	2
12306	2321	0
14653	1031	5
2518	1484	3
7753	4331	3
17258	4642	0
18561	4326	0
15664	25072	5
2925	6721	3
18840	4237	0
5512	11075	0
6576	385	2
10587	1011	0
948	1495	0
8398	3001	2
4231	25	4
7761	4465	0
13844	25529	3
24197	112	4
1329	2856	2
5422	676	0
2587	866	5
17793	12946	0
222	223	0
21545	1096	0
2264	755	2
16735	2324	3
15488	1755	3
4911	7222	0
19246	7713	3
20044	6132	3
24799	19556	3
13407	7247	0
4783	1715	0
23308	444	3
22183	14968	3
2875	3310	3
15225	13124	0
21702	2916	3
6944	2544	3
20545	5408	0
21991	966	0
5981	6884	2
8488	5772	0
22114	674	3
5068	3196	2
16829	2158	0
5788	2392	3
21131	13284	0
10364	8015	3
6137	19040	6
13466	405	0
14416	64	0
6795	365	0
7546	4359	0
19885	23806	3
23951	11871	0
20606	11276	3
23607	14736	0
13504	5271	3
6809	1966	3
25261	25	4
2040	25	4
16240	5838	0
23541	8133	3
23366	1762	0
20864	2425	0
11190	3213	2
17620	1780	0
6399	13894	0
22197	2104	0
2869	13604	0
4354	18160	6
622	3473	3
3045	8680	3
4757	982	3
18981	4145	3
13483	2104	3
22570	6093	0
6272	20641	5
7044	1280	0
22647	14817	3
15298	3822	10
19859	19936	0
15393	3995	0
4104	19184	0
14036	1647	3
23074	23603	3
17349	13776	3
8113	3870	0
18495	4318	3
3620	10747	0
15331	6054	0
1343	1703	2
17474	1404	3
6393	4604	0
13394	6410	3
4341	285	3
14018	1570	3
11620	3788	3
6794	3758	0
11409	7097	0
8410	3334	0
13075	13076	3
9874	9875	0
18478	1226	3
18920	24392	6
3519	5710	0
13623	3524	0
7283	168	3
3551	10180	3
12938	25	4
13389	1519	3
20146	8213	0
17976	6346	0
19015	23566	3
15733	1280	3
15580	5277	3
5563	2388	3
21014	1650	3
1370	24476	3
5173	18089	3
13172	787	0
13697	182	3
640	1710	0
17135	1462	0
3852	3244	0
11048	745	0
9692	25	4
6750	86	2
7563	949	3
19511	4164	0
11144	4302	3
24676	13845	6
24540	4604	0
5353	1697	3
12504	12212	2
2997	959	0
1663	14547	0
11634	733	3
7407	25170	1
3280	747	5
18294	2474	0
22090	344	8
249	10718	3
18431	1488	0
16360	7287	0
22447	5889	0
15478	1821	0
12296	2544	0
7053	2580	8
20545	5499	3
10735	1778	3
1776	21541	2
17336	24788	0
19149	3260	3
17946	1825	3
16967	10566	3
4100	3407	3
18309	3376	3
20440	775	3
8086	23509	6
7139	5052	3
18346	236	3
17317	1699	0
20574	3327	0
8926	14952	0
20324	2464	3
18797	2014	3
13171	3496	0
19190	17592	3
11387	5247	3
13043	12930	3
7212	3649	3
6401	4591	0
125	2192	0
18234	1365	0
21626	256	0
3385	24672	5
10158	1757	3
4194	1495	0
11806	11807	0
2925	25	4
10949	20672	6
10490	9283	0
19196	1713	3
9072	3441	12
10407	1823	0
14520	204	3
19265	4400	3
755	2759	2
8551	244	0
14370	1823	0
9400	8587	3
1980	13926	2
24011	8690	0
9772	25	4
4810	19	0
1953	646	0
1843	1140	2
5835	1316	3
22782	1347	3
13298	866	5
4874	22701	3
13471	1417	0
16542	514	3
11509	25100	0
12754	2221	3
11454	24139	0
7720	11577	2
3022	15	3
6691	3785	0
7684	1139	3
17032	6241	3
11685	2244	2
11644	12013	0
18521	257	6
2956	6159	3
13696	1910	3
16318	13381	3
9679	836	0
10468	2091	0
1339	244	0
6246	9444	0
1834	1157	3
2905	16028	3
6039	20902	3
16550	10053	0
18150	483	0
8691	7979	3
18342	21787	0
8456	3203	0
10013	2776	3
22279	4920	3
10468	2019	3
9544	25	4
16785	740	3
15768	11555	6
5816	7559	2
12791	18105	0
10355	2640	0
22435	16281	3
15373	2618	3
1207	5635	0
10633	236	3
1235	1933	0
3013	9802	3
1526	3033	0
18506	16737	3
6549	18706	3
12167	21903	0
21425	3061	3
23455	984	3
18815	2287	3
21803	587	0
8193	8031	3
469	3785	3
23581	1409	3
4701	2966	3
2277	5016	2
10999	20179	0
790	1962	2
6273	365	3
22350	12093	3
4033	2261	0
17725	2110	0
1734	2750	2
4443	1505	0
17170	9473	7
13010	13011	3
12895	1115	3
14791	14493	7
13334	1846	3
18549	12465	0
821	2930	3
19969	12418	0
4409	1245	2
20627	21340	3
26018	11855	5
23669	23670	1
21936	354	3
1206	4787	3
15954	1256	0
18619	8380	0
7890	2650	0
6457	2677	0
12263	19624	0
14666	4501	3
14836	949	3
24957	14126	6
1633	12577	0
17923	5042	3
12534	15401	5
4731	1113	3
17151	338	0
10446	7289	3
17936	1581	3
18300	425	3
11568	5113	0
19933	6969	6
20957	836	3
6498	5778	2
8748	9427	3
2478	997	3
21529	18352	6
11705	2618	3
451	232	3
17250	3061	3
14041	3797	0
20939	2365	10
10690	25	4
10420	4402	0
5722	9052	3
17428	19624	0
10219	20854	3
13432	2394	3
23716	6508	3
2706	2192	0
6720	8986	3
20964	1713	0
15510	9860	3
20093	4965	3
11764	4215	0
12342	2509	0
9527	9528	10
14121	10701	3
15884	8865	3
9311	2865	0
4849	4377	3
17067	15421	3
14418	5485	0
1982	196	2
3707	3328	2
17041	1352	3
21160	13130	8
9789	3566	3
2993	2388	3
9983	25	4
20800	16640	6
5715	1488	3
7024	1306	3
8915	4672	3
23267	24088	6
1111	4435	5
24071	2456	3
19699	2702	0
20435	7094	3
14674	621	3
3865	1891	3
18342	4251	3
24521	3368	5
8289	8290	3
21005	1433	0
15341	236	0
4699	3863	0
10191	2661	3
17018	1858	3
3723	25385	0
13637	20218	3
12831	8944	0
948	650	0
22966	1068	0
14666	2677	3
16939	9228	0
3028	6489	0
2709	3103	3
13583	13995	0
8929	1202	0
12707	9374	3
4479	5731	0
20124	2849	3
11419	104	0
20513	2158	3
17185	1249	3
5849	740	0
17160	256	3
1580	1064	0
3858	21350	0
25331	1709	3
21134	457	0
642	20747	7
8138	2456	3
20467	803	6
16017	25	4
15538	1695	3
13919	427	3
20278	1072	3
3551	20028	3
618	14504	3
267	7996	0
15440	13411	0
2670	815	3
9101	2414	3
14438	474	0
9118	6755	3
5328	6625	3
4645	22156	3
21818	1115	3
24258	114	3
772	11733	2
11431	11363	3
11731	6111	3
15655	7642	3
22565	13023	0
9871	266	3
4257	2263	0
6997	1547	3
8490	811	0
3045	10772	3
17452	16130	6
13092	1251	3
6710	2019	3
9555	15261	10
13215	13411	0
22153	487	0
389	1393	2
13835	705	0
13330	250	3
22557	842	0
4906	4907	3
11131	817	0
19868	4963	3
10160	563	0
6152	6349	3
4900	9	0
5339	2168	3
22070	2608	3
17543	11549	3
23824	22041	3
8763	1381	3
5669	757	0
21615	1534	3
7320	1330	0
5927	3252	0
17716	5277	0
10731	2365	10
9278	11976	3
9383	5702	0
5481	1326	3
3522	929	0
18476	2168	3
13935	14645	2
8596	2464	0
10676	4400	3
9790	23800	0
11520	250	0
3062	7564	3
3027	5033	0
5580	3350	2
19654	10568	0
10551	23347	0
21451	22583	7
10698	487	0
9835	223	3
13621	338	3
23549	6163	3
15761	25	4
14148	576	2
11682	60	0
16580	10015	3
9405	232	3
14041	9494	3
1343	10786	2
21217	19328	14
7369	938	3
6742	796	0
16961	3334	0
11588	18596	3
18225	24681	3
9154	10267	3
15019	664	3
17151	2007	3
25306	9348	10
22054	23515	3
2068	25	4
6480	892	0
17866	964	3
22476	1226	3
12471	8033	0
7101	11632	3
2461	1488	0
10196	14246	1
18437	753	0
8373	24557	10
15788	37	3
9102	8964	0
14620	9413	3
12066	276	0
7579	18453	5
22750	1427	0
6758	299	0
3152	2436	0
18965	8464	3
14505	37	3
6	2050	2
2178	9668	3
2961	2166	3
13108	3169	3
9208	8277	0
4506	24617	3
6729	1795	0
21801	17238	3
20724	9310	0
19347	21432	3
23226	6060	6
7588	3426	3
19374	4417	3
4356	4237	3
22087	25	4
4522	25	4
23180	25	4
12185	2748	6
15049	64	0
14656	3169	0
23085	12536	0
3939	1767	0
8459	5016	2
14840	25	4
5884	3412	20
21181	8587	3
18087	6508	3
16484	1869	0
6739	2253	3
13042	7966	3
11684	4160	0
3386	3357	0
7145	6976	0
24118	1823	3
23476	8486	22
17916	1143	0
8139	950	0
22490	3556	3
6750	2232	2
19562	436	3
7196	236	0
9835	6755	3
21799	13201	0
8904	10978	3
1766	5042	3
11822	10131	0
511	5595	3
16211	9328	3
5424	1062	0
24480	553	0
24482	25	4
15502	15545	0
7267	1939	0
15409	1821	0
4006	3554	2
18881	2550	0
12459	162	3
4543	3608	3
1685	18074	3
21182	3596	0
21762	14014	0
20841	4377	3
17461	25	4
9891	13584	3
10010	4426	15
11232	678	0
22600	733	3
16137	236	0
1320	3392	11
23154	2574	0
1520	25	4
12563	989	0
8516	9167	3
7166	14977	2
19034	15128	3
22908	5884	5
343	7053	12
24138	15	3
2549	3117	3
21460	1433	0
13579	740	3
7725	8358	0
8803	41	3
4502	1306	3
12772	23258	6
15786	2046	0
7746	25	4
14965	303	7
23028	39	3
4538	5607	3
21918	1905	3
3266	204	0
23273	1724	3
24909	2078	0
286	14849	3
9428	733	3
25805	15916	25
11292	9110	3
8939	2196	0
9286	1983	2
17452	676	0
17302	12426	3
12727	25	4
2965	25	4
5200	903	3
21153	4262	3
6324	25	4
21490	2507	3
7814	25	4
25946	25	4
19641	1328	0
101	888	2
12372	5830	3
16809	5956	0
14742	3541	3
2401	12877	0
14549	11172	0
8343	2517	3
713	16722	0
22239	24675	5
17714	2380	14
16800	23404	3
9503	3258	0
22707	5791	0
24634	21150	15
19076	510	0
6191	20185	2
13677	5028	0
23480	10968	0
17035	2253	3
13624	1082	3
2557	3617	2
12594	10011	6
22070	24662	0
16141	542	3
7060	14012	3
14162	6552	3
2132	2868	3
11279	5830	0
19372	1876	0
18021	1551	0
13133	929	0
9335	24552	3
15124	811	3
6272	1467	5
9446	1318	3
23950	6522	3
21293	8440	3
6169	6693	0
19815	991	0
19722	25	4
533	534	3
12852	3681	3
2578	25	4
19213	4554	3
7487	3643	5
6608	2983	3
10595	25	4
7178	740	0
6301	2720	0
20559	354	0
13700	15	0
12992	25	4
10407	162	3
3096	6369	0
6499	13935	2
11208	3466	0
3920	7721	0
22370	1782	0
12596	2032	3
9258	8440	0
14544	8412	6
4874	24798	6
24321	1713	0
8487	6375	0
21246	4456	0
14916	10621	0
21897	8999	3
11766	9	3
15064	7273	5
13221	25	4
7178	429	0
6818	236	3
19118	25	4
3624	581	3
17550	2046	0
13570	15584	0
7565	7566	0
13475	3397	6
1346	12150	3
4472	7287	3
17150	2091	3
16103	6467	0
20655	2544	3
11266	10011	6
19647	4919	7
19571	6054	0
20085	3785	3
273	274	0
4602	6978	2
19878	914	3
823	903	3
1232	2175	0
17121	2509	0
2050	13098	2
1224	4012	0
1978	740	3
3890	9844	0
280	3579	3
6286	11276	0
17280	7998	0
590	1221	6
15285	3954	0
13432	5956	3
11790	14451	3
14252	1062	3
1982	4633	2
13215	5408	0
23342	19884	0
17652	254	0
3389	1534	0
22263	2667	0
16185	868	0
1489	3863	0
15582	1014	0
6526	6522	0
11157	16997	3
20912	1504	0
13167	5111	0
3054	3055	0
9933	39	0
10586	369	0
20502	3524	0
1544	3190	0
9092	12783	3
12764	662	3
23289	15958	3
13540	2618	3
9489	13845	6
13247	14083	3
20623	20427	0
15544	8632	0
20448	6495	0
7960	702	3
11716	2532	2
14506	854	3
22913	11837	0
19462	1818	0
192	18647	5
12463	6793	3
19957	9957	3
10169	472	0
21882	3553	3
22803	3596	0
13146	6625	3
7838	1985	0
22011	1713	0
12777	2468	3
12082	14887	10
8700	5204	3
14888	24683	10
7482	1214	3
19198	18072	0
16792	25	4
7195	5047	0
24145	2375	0
7266	1581	0
16298	1318	3
15725	317	0
1118	3258	3
1425	9476	0
7060	4215	3
12862	8912	0
16643	2263	0
18842	1887	0
21849	903	3
24367	11033	0
479	2037	0
4229	2975	0
18611	10782	3
5091	757	0
19985	21555	0
24180	336	15
3216	1630	12
1351	1495	3
12797	3541	3
6118	4475	12
22006	7766	3
13046	12352	3
17125	11372	3
24601	5603	3
9552	5580	2
4980	8745	3
4704	338	0
11424	6976	0
638	16028	3
5593	11685	2
2750	4602	2
6584	1939	3
13566	3147	3
14498	4092	0
19113	650	3
18127	5617	0
10182	78	3
1156	2544	3
3019	474	3
12580	1980	2
25093	817	0
24949	5736	5
21099	4223	3
24846	2618	3
13861	4726	0
8202	8601	0
2856	2659	2
18145	2971	3
17371	830	3
3884	1096	3
1389	2326	3
14699	3967	3
13261	8724	3
3955	1352	0
10862	10254	0
18853	824	0
15719	1713	0
25355	23420	3
8095	3553	0
13617	6719	3
20943	3162	3
23132	25457	3
14035	1869	3
91	2599	3
16730	2868	3
19122	1280	3
13204	1318	3
13992	1427	3
2320	6087	3
4146	2658	2
3243	2287	0
16065	1304	3
6379	1381	0
17825	1184	3
1224	276	3
14316	2037	3
2543	966	0
9707	759	0
22222	5524	3
13482	10154	0
4114	1016	3
15264	1155	0
1518	22443	3
14559	4140	6
7015	11985	2
16985	626	3
16459	66	0
6957	1838	0
385	8711	2
13424	3640	0
22544	3791	3
451	1949	0
6238	3445	0
23637	13049	3
17699	3570	0
14714	13929	3
8026	325	3
21699	10131	3
9672	997	0
3312	13428	0
12344	4060	3
15268	25501	7
13719	5913	15
11377	4456	0
18420	1280	3
9660	8524	2
21676	4283	3
7581	17182	0
16295	4733	3
20243	2579	5
7532	7533	3
22525	2470	6
21944	62	3
19862	1630	5
13837	3637	3
8840	204	0
7973	3600	0
7948	3870	3
22758	23095	3
9089	1430	0
22060	21169	6
9132	234	3
23134	3785	0
1537	13505	3
24993	12390	7
13804	5042	3
11553	6121	0
11909	4817	3
16604	12672	0
635	478	2
11835	13244	3
21532	14117	3
20864	348	3
6307	1049	0
3820	25	4
2742	5523	3
3329	9765	2
7411	7824	0
1776	5114	2
23138	5026	3
4788	3263	0
9859	991	0
5029	6508	0
7961	1021	3
12116	25	4
6685	7216	0
2853	11722	3
12314	23266	26
1394	1982	2
3909	5126	3
4093	1751	0
15940	2849	3
7269	2971	0
21267	5169	0
13304	412	0
16554	489	3
5376	4753	10
1806	1985	0
15158	3431	3
11644	3721	3
12426	8846	5
11930	1650	0
1312	12117	1
23927	2104	3
6397	9816	0
9847	23825	0
17480	7061	0
21777	5946	3
935	221	3
10382	6703	0
3683	3684	3
6659	3999	0
16171	2946	0
11412	697	0
12478	106	3
8932	2983	0
5461	3579	0
7399	2579	12
913	1035	0
19170	24900	5
4228	5979	3
5382	2579	12
3171	3091	2
14601	641	0
685	796	0
14590	264	0
10733	19053	0
13369	7180	3
4478	4943	0
4071	19303	3
6443	3404	3
13772	20966	3
18349	13156	0
16065	25	4
4576	4577	0
16536	12320	0
3634	11904	6
12882	914	0
1750	1751	3
14774	16424	7
10307	961	0
24488	24056	3
19157	2507	0
14370	8239	0
20739	753	3
18348	4552	3
21348	348	0
2858	3696	3
12572	1709	3
6826	964	3
10613	17357	3
9828	896	0
7422	3854	3
17213	8552	3
13988	2315	3
16441	6239	0
19172	19072	3
9721	7715	3
5898	4326	3
22918	5523	3
7290	3570	3
21370	25	4
1688	185	2
19445	4223	3
4247	5111	3
19363	15333	3
6343	25	4
19341	5979	3
16239	3799	0
18988	8328	0
15406	3385	0
1613	343	5
9230	3754	3
19681	1186	3
4299	9938	0
8438	6871	0
7167	803	15
7453	346	3
9877	24151	0
4298	3696	3
15075	25	4
6678	6932	3
7799	17925	3
12119	11636	3
6992	6016	3
19163	1115	0
19332	25	4
2758	555	3
965	4215	3
2866	5121	3
15365	10267	3
1339	18649	3
1266	4343	3
13053	1755	0
23636	4359	0
13811	3445	3
17627	7923	3
16813	3070	0
18880	1356	3
14674	1092	0
10056	6508	3
15477	13049	3
1135	1195	3
13118	1113	3
6372	410	0
22779	9086	0
24088	1630	5
19847	3473	3
3652	10628	3
11895	1280	3
11148	1329	2
11924	12354	3
16586	19489	0
17063	9734	3
5842	25534	6
17688	1749	3
17719	12751	3
6791	3070	0
2275	6684	2
19585	9037	3
9030	3460	3
14465	1778	0
14806	377	3
2312	5019	0
23939	5194	0
11602	16102	6
8524	13295	2
3793	6467	0
9214	8037	3
18458	4575	0
2422	15531	3
11614	1	3
16885	3870	3
8020	158	2
17080	19441	0
4224	2879	0
4735	4123	3
1163	4970	3
15482	7487	1
3630	383	0
9365	25	4
2290	5653	3
13405	3366	3
10389	12877	0
2413	16909	0
8794	15809	0
15160	868	3
7933	3419	0
3677	1304	3
8272	20337	3
6742	5523	3
15788	1941	3
20204	19412	3
15857	1280	3
11270	3099	0
6425	11235	0
15442	3488	3
24209	15090	3
4230	2550	3
5114	4311	2
18836	6378	3
6975	254	3
2123	759	0
14519	2971	0
25477	10347	5
7157	11406	3
14925	16548	3
19987	23498	0
6162	1945	0
5181	2001	3
15981	1010	0
16460	178	0
15143	5823	2
17757	250	0
7851	1155	0
7627	8619	2
9725	6132	3
7513	1555	3
17770	4465	3
16057	2699	3
169	7277	2
310	25	4
3958	1304	3
17459	991	0
4458	14140	3
18974	7885	0
24140	8256	3
3382	759	0
18197	2971	0
1116	2550	3
5363	1488	0
23941	753	3
15009	7412	0
19532	3286	0
19637	14881	6
5473	2849	0
19109	13995	0
21285	2032	3
3945	6622	0
14688	2599	3
8233	3281	2
7653	3094	0
11736	6019	0
1788	4726	3
11676	13511	3
5016	17587	2
10153	397	3
17328	23436	10
6963	377	3
6020	499	3
669	1767	0
18098	769	0
12978	7064	0
6737	2854	3
18233	2098	0
3564	1601	0
2013	2210	3
8122	14230	3
24303	747	5
11982	6299	3
6483	1066	3
7475	4293	0
2556	2720	3
9295	735	3
18497	1226	3
20127	25	4
3665	3041	0
16233	2106	3
14270	101	2
23552	2214	3
14286	14470	0
13788	1945	3
6191	4780	2
5190	796	3
10168	2136	3
10162	1175	0
9902	1488	0
21094	8213	3
4786	10112	3
7330	2263	3
10450	5214	3
4360	5016	2
1472	25	4
23873	9121	3
19015	25	4
17173	4530	0
13703	1115	3
25283	5102	6
14714	2792	3
24376	2337	0
15954	2098	0
11715	16281	3
6563	6564	2
2147	1818	3
4886	834	0
15125	1687	3
11688	3301	3
22522	844	0
22890	14144	0
3970	1214	3
6569	1304	3
21464	1127	3
21526	4140	6
9677	4135	3
8334	6132	3
4662	13035	6
23529	5261	0
3229	15259	0
3662	3218	3
10944	10135	6
8554	2509	0
20626	1975	0
16466	21701	20
16023	25	4
2036	19027	0
9154	6500	3
15403	4602	2
3054	1939	0
12866	489	0
4146	13303	2
15981	8968	6
17104	993	3
8740	7238	3
4387	4388	3
9685	4377	0
11190	2275	2
17989	2720	3
12644	4275	0
10739	10747	0
20562	9812	0
8624	1484	3
7872	1593	0
13608	7313	2
133	3357	3
23791	9999	10
3221	4440	0
4098	4099	2
23620	2321	3
23470	1027	6
8676	900	0
10976	1006	0
11686	23021	3
7235	10154	0
18290	13845	15
17637	8317	0
11738	4672	0
8884	4160	0
8199	1975	3
8541	25	4
22904	14368	6
17055	174	0
4923	2158	0
4435	18403	8
1460	934	3
18666	3101	3
6018	2973	3
11591	21406	3
8352	7509	0
3240	1306	3
10820	10621	3
446	4898	2
9053	10889	0
11043	646	0
21818	3018	0
6045	6533	0
11057	16501	8
4839	13267	0
19503	217	3
19878	13601	3
22292	25	4
3196	848	2
10096	10097	3
11025	168	3
413	25	4
1116	1515	3
23549	695	3
14980	236	0
9268	1064	0
11866	10354	3
9274	4191	3
614	9684	3
14852	3474	2
12785	343	1
12336	110	3
16468	8219	0
3873	1368	3
22601	25	4
9269	8174	3
1615	446	2
9873	5642	3
5818	13601	0
17257	8768	3
10793	966	3
4091	19410	3
20165	9682	3
14507	5362	0
11735	206	3
1400	9670	3
12850	7216	0
20391	25	4
3823	1014	0
18008	2637	0
8416	25	4
6254	8270	3
21162	5062	3
21651	1141	2
14116	12724	0
11099	1368	0
7382	2722	0
7641	817	0
4562	12331	3
741	742	0
15326	2883	2
18479	7032	0
21358	8846	6
10819	297	0
