60000
19451	7678	3
10186	2844	3
2045	2046	0
16265	1115	0
21180	1840	3
13444	4539	0
15726	2412	3
6712	4160	0
17739	8033	3
10176	2394	3
732	646	3
1315	8896	3
19309	5178	3
2679	108	0
11138	5504	3
18833	23928	10
23514	16647	7
22949	2773	3
15509	13156	0
2148	2149	0
6249	719	3
18325	3892	3
13012	7936	3
15849	6755	3
15415	1115	0
23060	1713	3
20124	1326	3
2775	10454	0
20128	1197	3
12308	11502	6
24522	4123	0
12	687	2
21574	3397	6
11083	9298	3
16295	5830	0
15689	2355	3
23037	4490	3
16950	5526	0
2036	2037	0
7312	5443	6
21944	13332	3
12937	1818	3
11513	5541	0
7508	2285	3
6498	69	2
21556	4215	3
21556	4215	0
6258	2110	3
17954	6625	3
7781	13087	3
14966	4713	3
7167	803	15
10874	1597	3
9819	1413	2
10975	4931	0
13698	1052	3
23540	39	3
8136	2589	3
15665	22590	3
18802	21017	3
21420	3417	0
24283	8270	3
4072	633	3
7647	3301	3
17811	6378	3
15367	1184	3
704	13776	0
16228	1538	0
2856	6300	2
18586	7865	0
6801	4749	3
11620	88	0
10286	1495	3
18750	5315	3
3894	24945	3
6149	17447	2
15281	24780	0
1566	9006	7
13051	2618	3
863	3672	3
21418	11759	24
7357	1033	0
4602	7492	2
19126	3566	3
6236	1155	0
14839	15353	3
24317	5772	0
17007	309	3
15734	12907	3
24991	4672	0
13210	11406	3
89	7721	0
4165	14111	0
4221	1413	2
4371	4626	3
24723	12364	3
13664	3616	3
19817	4796	6
17691	1316	3
18149	470	3
13660	4554	0
5225	2440	3
3148	25	4
11326	25	4
15335	3063	0
13943	6132	3
5044	7698	0
3353	3354	3
14582	14583	16
15891	4215	0
12113	377	0
4458	12551	0
48	16709	2
15590	4300	3
11983	407	3
2794	2687	7
19478	7409	0
8736	1949	0
9783	1214	0
6750	2275	2
13794	9068	3
8971	949	0
18014	3368	5
7418	21974	6
1953	152	3
21580	11134	2
3008	2071	0
22073	1214	0
16962	1318	0
12	20546	2
8007	8353	3
11094	5113	3
11063	1795	3
882	686	0
3891	14064	0
16645	7355	5
19979	114	3
14011	13881	0
10364	2839	0
2684	2532	2
2386	8954	6
22689	1966	0
9909	1394	2
2028	6	2
7320	18354	3
11832	2385	3
2999	4113	0
21914	3463	0
4078	16879	3
15839	1214	0
24977	5920	0
8199	8200	0
11616	1304	3
16261	489	3
102	14662	2
11451	17659	2
1976	1977	0
6455	2677	0
17578	25	4
16755	25	4
96	1143	3
2537	1797	0
4445	9939	3
3266	1219	3
24820	17360	7
10037	2456	0
1285	15731	3
4362	9198	3
18744	2943	3
15359	3139	3
4477	2650	3
15277	7698	3
11254	3698	3
3546	2844	3
4224	15203	0
12640	24245	0
1591	11549	3
16495	12168	3
21444	4304	0
23481	4525	0
4702	3286	3
12980	1343	2
9361	745	3
11629	7094	3
9738	3346	3
18116	2468	0
23121	25	4
16249	3466	0
8476	17629	0
14305	1014	0
6488	5772	0
18152	4473	3
24829	2308	3
6412	925	3
2254	2243	0
10432	21583	3
19985	811	0
22566	13497	10
13740	369	0
21788	28	3
10936	25	4
21267	2026	3
7396	223	3
20687	11081	0
17530	5714	3
16453	2574	0
3842	1841	2
4948	144	6
11018	12067	3
6488	5772	3
9383	17925	3
20165	4490	3
196	1441	2
2549	676	0
16948	2788	3
16542	8745	3
4734	656	3
11458	2971	0
22731	8342	3
792	5214	3
20271	2091	0
2265	635	2
20681	4513	0
25632	25	4
1061	1062	3
4382	232	3
11185	11918	0
16920	60	0
454	705	3
20954	1304	3
4661	1385	2
21298	729	3
4853	17133	3
6108	817	3
16182	5660	3
4528	2326	3
21137	2489	0
15118	178	3
15571	4803	0
8447	16189	3
43	3782	2
8804	128	0
7074	25	4
14293	4185	0
10613	3101	0
21413	204	0
23664	22617	0
11313	1562	0
14091	162	3
23133	1044	3
18581	6079	6
12910	7503	3
14174	6277	3
22434	5830	3
22598	3260	0
15797	674	0
20758	419	0
11313	570	0
13580	1837	3
1576	367	3
24938	14288	0
10023	702	0
11201	2839	3
5733	4511	0
20964	64	3
21866	22899	3
11149	2118	3
1851	17986	3
25733	2126	5
21277	11662	0
6678	1495	0
2050	5256	2
23259	4101	0
18357	5973	3
23554	1280	3
22044	6817	3
18884	2026	0
20378	2083	3
10928	5077	0
16674	1670	3
5300	338	0
13898	2584	3
7212	1419	3
21315	350	5
424	1231	3
6000	4271	2
24560	1630	5
21246	4456	0
13321	25	4
8495	2186	3
18429	1328	0
17766	25	4
13963	25	4
17329	1087	3
15771	10523	0
8712	1157	3
19933	17445	3
25996	14524	5
1602	21487	18
10530	1352	3
15182	12328	0
4469	2400	0
17431	1606	0
6434	25	4
7602	1572	0
19363	840	0
21940	10903	3
73	4343	3
17804	1910	0
398	5770	0
2139	2899	2
4299	2075	3
12799	11406	3
18946	24517	5
12981	264	3
1851	17986	0
18268	6292	3
9008	1979	2
18769	4366	0
8146	315	0
12801	2263	0
1199	3374	0
14468	1251	3
15582	8386	3
2127	1280	0
8188	940	0
25885	17330	10
13553	6647	3
18550	1442	0
3911	22580	10
23062	1253	6
14894	6625	3
5733	309	3
10588	10043	3
5978	15526	3
17783	2115	3
9869	1818	3
6189	6459	3
6513	2253	3
4270	5350	3
4780	7791	2
3542	5975	3
21898	10218	0
4260	1962	2
22970	20289	0
18098	206	3
8268	2104	3
16625	146	0
16236	6016	3
10086	1505	3
17636	18649	3
324	4377	0
14885	395	0
18794	11285	3
13811	3935	0
5191	903	0
12552	5906	10
22746	733	0
15111	1227	0
2833	2834	0
19142	3692	2
1789	1271	3
6872	6873	3
7679	3301	3
2648	14665	2
20150	8295	3
4424	3154	2
11250	7958	3
18699	5169	3
747	7203	11
17813	2258	0
11431	10046	0
5872	4345	3
4706	22231	3
21194	1284	3
24135	2026	0
9075	7247	3
5781	5617	0
12197	4800	0
5615	1347	0
1401	1402	0
14454	20615	0
15811	3379	0
8354	206	3
10925	25	4
14695	3863	3
20113	1442	3
13598	4683	3
1932	2584	3
24336	25868	5
16191	9860	0
1479	1480	3
13293	8597	0
18817	2776	3
13025	10772	3
24313	8509	3
1281	4164	3
18151	14650	3
12113	174	0
22274	12428	3
18032	1072	0
16382	3088	3
21530	301	3
13754	4414	0
14919	5523	0
11452	1	3
10607	25	4
2169	94	0
20653	9627	0
19203	929	0
5005	5428	3
7405	5113	0
21914	9694	0
5626	3476	3
4229	25	4
24548	7381	3
8225	3107	3
20790	1811	3
14069	1280	3
4046	512	3
3796	8738	3
4810	1260	0
17927	23876	3
5715	410	0
8684	5799	0
1535	8183	15
653	4994	2
21662	23584	3
17275	10046	0
17862	1029	0
5995	2263	3
4287	17410	0
15501	2844	3
6748	242	0
14022	759	3
101	3329	2
23069	17334	8
18238	5656	3
17985	7521	3
12269	18649	0
11034	7526	3
897	2438	3
12240	927	0
11946	6016	3
23978	5102	5
2420	5456	2
17564	3724	0
5344	23402	2
19467	18384	5
9500	4219	3
4252	4581	2
22848	8738	3
18878	1107	0
5415	3539	3
15506	22589	0
17264	6016	0
4072	5702	3
15816	10802	0
11785	775	0
326	2646	3
3931	3932	3
3996	10076	2
12874	1555	3
8480	2069	3
8102	2106	0
23904	4873	0
23682	5913	15
14275	3644	2
547	2456	3
8528	1159	3
14843	4817	0
19000	202	0
19749	18100	0
13827	1504	0
17024	11492	5
17340	6022	0
10884	6319	0
25322	112	4
15969	1517	3
15100	16518	6
9618	11079	3
3682	858	3
11576	15202	0
4618	74	3
16415	346	3
9625	1326	0
6316	3925	0
15015	4336	3
13542	5431	3
21700	7958	3
15031	1151	10
19117	1275	3
11379	21299	0
7157	14230	0
23846	3256	0
16532	796	3
12685	6203	0
13660	3057	3
11227	1562	0
22772	15	3
8979	2910	3
15291	14295	3
8710	4780	2
7545	646	0
19898	7849	3
22281	1226	0
4549	6976	0
6595	2375	0
23516	6019	3
5592	8526	3
22969	2071	0
2084	4435	12
9258	3265	0
13609	2627	3
9081	118	3
24350	531	3
987	27	3
4874	22701	0
5886	19	3
20116	966	3
19385	9444	3
8161	2644	0
13720	619	0
18888	1247	0
4945	12892	3
20144	1910	3
18251	2975	3
17993	3231	0
20958	7068	0
15120	6299	0
7866	281	0
11561	936	3
12574	20028	3
17128	2073	3
9842	1052	3
8824	7321	0
19913	25	4
7872	9442	3
5051	25	4
16864	16750	0
18189	5277	0
2825	25	4
17080	759	0
13399	3231	3
2245	3512	2
7959	1143	3
8236	894	0
11765	581	0
17306	2158	0
3664	877	2
13733	1062	0
20032	10926	0
8682	346	0
11099	1368	0
15302	5443	6
5159	25	4
1892	1917	2
22795	968	0
3210	4496	0
10217	4806	0
15038	15956	0
10140	25	4
8532	2091	0
22737	7374	3
5879	2412	0
14655	2136	3
23208	7533	0
1578	3553	3
13311	5443	6
22627	114	0
15656	14591	3
11298	2584	0
5357	419	3
21991	757	0
14992	37	0
9083	8031	0
4013	1097	2
14006	1587	0
20785	4357	0
18961	20000	2
2683	2454	0
23864	10695	0
20157	5523	3
14255	10744	6
16086	21079	3
16070	4496	3
9711	5946	3
15038	4215	3
17632	4631	0
9410	2281	0
14897	8033	3
12271	7015	2
21854	25	4
22753	15560	3
2957	1774	3
23298	108	0
17731	4496	3
6656	611	3
7093	4234	0
15797	2903	0
20971	499	0
11400	385	2
10238	4286	0
8873	12304	0
20394	23575	0
7288	6506	0
21713	7230	3
19548	25	4
11854	19014	3
13865	2049	0
2146	15989	2
23648	1226	3
20811	13767	3
11942	174	3
22390	2498	3
6889	1883	0
2911	23341	0
2226	21710	2
18553	678	0
3406	2069	3
11776	7307	0
18446	13081	0
23489	7449	6
2232	13994	5
22987	5799	3
14666	1966	3
1776	3625	2
20448	9816	0
5963	25193	3
15412	25057	7
3917	2263	0
7206	14214	11
23696	775	0
14807	5526	0
9601	25	4
3903	1642	3
24016	10125	10
20497	982	3
11506	3824	0
22516	6424	0
20751	5033	3
5219	4283	0
22662	25	4
14755	2955	3
24215	25	4
4352	17980	3
2659	2658	2
23802	7258	3
18770	1214	0
22034	4140	6
17890	4162	3
22624	3804	0
12419	6560	3
15760	1202	0
65	5096	3
20575	126	3
755	2759	2
24589	3244	3
14586	25	4
7140	7141	0
6868	4910	0
17654	12122	3
9034	4525	3
15127	20608	0
24071	25	4
12918	7222	3
9661	11464	3
9188	11406	3
19781	763	0
6995	1852	3
7052	1508	3
15221	6203	3
22602	20169	3
15208	25	4
2406	6219	3
6208	1947	3
1763	1975	3
49	13935	2
15734	7956	3
16050	3443	3
13282	702	0
11133	14567	2
8001	997	3
10689	1811	3
25034	4331	3
1472	9	0
15861	2263	3
12785	9265	1
24233	2039	3
13705	1212	3
571	3231	3
21987	23069	12
15146	499	3
12985	4501	3
8481	658	3
9496	2037	3
20723	11038	3
25009	25	4
5984	2890	0
11031	1223	0
22616	1699	0
4504	3466	3
16667	4025	0
12167	9310	0
12279	140	3
17228	7970	3
636	982	0
9181	11743	0
21198	4368	3
3029	5823	2
5454	12740	0
3433	1689	2
18095	25	4
21510	3	0
4285	383	3
20789	12348	3
10410	2644	0
10642	9957	3
14966	3640	3
22344	13961	3
10966	3596	0
21962	10937	3
12176	2104	3
13844	4025	3
15549	3675	3
7203	3011	11
6586	25	4
5903	124	3
16251	3018	0
10867	2839	3
9735	7470	0
2225	17968	5
5477	1402	3
418	13284	3
3654	3	0
14993	7651	3
6125	5823	2
13071	3948	3
14538	817	0
19177	522	6
13129	2680	0
7015	5823	2
23546	2224	0
21603	3863	0
2363	4318	3
14631	45	3
21224	2808	0
2117	256	3
5867	25643	10
3277	3070	3
567	53	0
6991	25	4
16513	3238	0
14777	674	3
4835	9386	0
6212	297	3
21528	8602	0
1161	405	0
8352	3364	3
19957	9957	3
13216	19977	3
19581	1486	3
647	648	0
13578	3076	0
14079	39	3
10894	4145	3
16683	25	4
15448	993	3
5866	1236	3
3790	15	3
11984	5774	0
18261	17297	7
9805	8267	3
8916	3039	0
22456	1260	3
2015	1762	0
15242	11372	0
13998	3412	6
7507	5350	3
22055	1162	0
20070	2394	0
2594	2310	3
11133	5913	2
19245	66	0
7757	1326	3
25092	338	3
12545	442	3
9211	11687	3
16250	2702	3
11471	25	4
16354	1001	3
19961	2489	3
13110	2903	3
2657	1593	0
2900	888	2
24157	25	4
7124	1162	0
1061	1171	0
6114	3556	0
7054	4496	0
16244	3286	3
23195	16880	3
23613	377	3
5454	138	3
10039	405	0
17817	1989	0
22059	470	3
2102	1713	0
7252	4343	0
5955	5601	3
6354	1449	3
6925	11996	0
5001	830	3
17721	11112	0
21954	9577	2
15825	10578	0
23416	1417	0
11540	4683	3
8722	6037	3
5199	1328	3
6505	2166	0
22991	13601	0
10939	23184	3
17362	9834	3
16316	13845	6
5361	25	4
16505	2512	3
5616	828	0
24122	3376	3
12635	13592	0
3695	20610	0
17526	14336	3
9243	487	0
20227	25	4
7681	1318	0
2271	1611	0
2652	9371	3
6055	4145	0
14720	346	3
8427	483	3
11845	1324	0
13902	60	3
10799	101	2
13352	499	0
20033	836	0
5927	25	4
18333	4323	3
21134	10496	0
1819	966	0
12727	2489	3
14168	369	0
6513	25	4
20040	6357	2
16825	27	3
3038	7406	3
2963	1710	0
1631	3610	0
17746	9614	3
14621	13892	3
5475	13642	2
5822	7538	2
6393	225	3
2654	2313	3
11338	1982	2
7446	2574	3
13221	3496	0
16464	433	3
20070	470	0
7450	5751	6
9976	11001	3
19172	20590	0
11992	5178	0
8584	1148	3
10412	5523	0
870	13451	2
5404	5920	3
14619	3785	3
6583	7343	3
5086	4683	0
21324	7642	0
23481	10842	0
10952	3596	0
4280	1087	3
15452	1869	0
17143	25	4
14131	3	3
22863	9357	3
5919	5472	3
11208	25	4
19504	3303	3
786	17990	0
322	1038	2
17872	666	0
2998	25	4
4273	18803	2
10049	16476	3
7121	11819	3
10177	929	3
7955	4683	3
9674	4838	3
19557	796	0
15093	11372	3
11768	1508	0
14705	6548	3
11487	474	3
24378	3488	3
17044	242	3
11015	3055	0
18290	3681	3
14800	1558	3
9028	9415	0
3069	17413	0
17296	1921	3
10237	3099	0
13983	5052	0
18895	35	0
12419	834	3
14445	11033	3
2783	18100	3
7140	4910	3
12803	1221	6
13102	2677	0
18559	367	3
19972	21737	0
424	11372	3
7909	1449	0
13056	1869	0
14193	1928	3
5744	60	0
12202	3070	3
7522	1797	0
13888	12307	3
18034	25	4
7689	2903	3
2585	888	2
10012	5562	0
20214	4545	3
5907	3392	11
13590	2340	0
12505	2740	5
2092	10674	0
14843	1153	0
11800	7791	2
24664	15541	0
4010	9703	0
12329	128	0
5651	20058	6
18108	1175	3
12518	2644	3
6284	17410	3
15635	2287	3
3534	2398	0
11437	4552	3
11668	991	3
2757	1597	3
8702	775	0
13803	13592	3
20106	2699	0
24124	5906	10
9756	8999	3
17869	7965	0
10703	4672	0
22856	18672	23
5836	17388	0
8085	2793	7
13705	459	3
13473	22858	3
9116	250	0
13245	23128	3
13879	204	3
18718	1713	0
2846	7966	0
12388	2868	0
5775	9616	0
24135	777	0
5048	168	0
11971	1162	3
5546	898	0
2532	4312	2
19374	9067	3
2363	8351	3
13142	2732	0
2564	2301	0
4016	7155	3
10753	4145	0
12379	3692	2
19128	7174	0
11600	2120	0
16070	15999	6
17144	23797	0
5700	2950	3
18546	5517	3
20172	24287	3
22970	623	3
818	1751	3
19598	6897	3
11067	20794	3
12533	2263	0
10246	1949	0
22748	22932	3
18945	9461	3
1015	7958	3
22564	25	4
1424	22675	2
11930	495	0
6142	128	0
14824	14825	0
20553	10324	0
5807	45	3
13160	2950	3
10277	3870	0
12115	1263	0
5449	1762	3
23810	7032	0
3900	852	3
7846	12999	0
15247	1656	0
9571	25	4
10148	3070	0
13748	2035	0
11203	19074	10
12251	5138	0
17000	15045	0
16953	2512	3
5580	13438	2
5542	1719	3
3658	5017	2
5220	1499	3
7760	4604	0
19657	3120	0
6498	7770	2
13588	6416	3
5578	2308	0
4436	22010	3
2860	1304	0
15507	3000	0
4691	15985	0
10722	474	3
3819	126	0
17843	771	0
452	11976	3
6391	4331	0
13842	7902	3
7989	740	0
22136	6144	3
5265	2532	2
21220	21129	0
11989	4368	0
24446	6918	5
8349	1148	3
1445	19435	3
478	3468	2
20633	141	1
21702	6319	0
2777	11372	0
13414	641	0
22622	22623	3
22228	13789	3
6544	2618	3
15452	35	3
18411	35	3
20303	25	4
3017	634	2
3588	735	0
7195	575	3
25092	25	4
4112	14504	3
434	94	0
21693	3379	3
3643	7042	12
19802	39	0
11597	2958	0
4350	297	3
275	9170	3
11052	10877	3
19742	5520	3
19208	2762	3
23254	21469	0
6750	4360	2
13838	2287	3
7178	1985	0
2565	2444	0
23939	25235	0
6811	97	3
18200	1517	3
9545	1883	0
1355	17958	3
6842	581	0
11495	4591	3
25082	3712	3
19320	5431	3
6753	8738	0
15406	664	3
19972	2773	3
16569	4290	3
10244	1730	2
10204	317	3
19010	3417	3
9392	4293	0
19097	596	0
8166	5774	3
11064	686	3
21379	10529	31
13677	244	3
7611	1251	3
1339	232	0
14585	1889	0
16837	2069	0
15780	16021	0
1161	2835	0
16989	1173	3
18831	6493	3
12525	10211	0
21163	19364	3
15158	3244	3
8300	3967	0
19750	6132	0
14912	2207	0
12528	242	0
18616	1330	3
10494	13592	3
16614	5096	3
14066	14502	3
23138	83	3
5900	1597	3
8653	3681	3
19420	14451	3
1990	1705	3
23116	22115	0
10505	4965	0
19803	4604	3
11324	8786	3
2600	10228	3
14844	581	3
3089	1175	3
11002	24241	0
10633	236	3
6097	8765	3
8622	25	4
4858	373	3
15694	2432	3
9805	5178	0
8132	7412	0
23778	2224	3
11319	1755	3
1946	1823	0
20792	9668	0
24466	4234	0
6107	2517	3
7241	2104	0
14932	2816	0
10200	11996	0
11646	2396	0
7332	4695	3
16742	25	4
3789	3368	5
22570	10914	3
12007	2106	0
19424	206	3
18297	25	4
16702	114	3
24520	4888	0
9995	276	0
9392	11406	0
5150	4012	3
18326	2544	3
16503	690	3
6967	1062	0
11625	4234	0
19686	898	3
18139	2321	3
4487	6429	2
25909	25	4
2264	1513	2
15431	1680	3
7336	5956	3
69	8168	2
18731	4817	3
18595	3951	0
20207	982	0
22205	842	3
14466	317	3
3439	1053	3
21916	749	0
2774	465	3
15161	3663	3
422	1991	3
20150	3610	3
13667	4345	3
5655	1011	3
10126	12757	0
14877	842	3
8877	12509	3
5924	429	3
1998	4724	3
3799	18352	5
14488	5489	0
23792	1562	0
22306	8467	5
5200	1876	0
9438	1823	0
17507	12307	0
1544	3445	3
9495	9266	2
22210	5791	3
18159	25	4
3653	2704	3
12820	2104	0
25119	10830	0
7919	1484	0
2533	3435	2
7583	12999	3
6335	480	3
9830	14319	10
15998	182	0
12163	2589	3
21568	2231	6
18203	1423	2
8835	3265	3
15019	664	3
19627	225	3
20458	9844	3
11726	4970	3
4424	9765	2
14318	2214	0
2275	3213	2
13553	12736	3
16005	735	0
627	3525	5
10506	3579	3
17179	2677	3
24496	1273	0
6403	25642	3
6791	1226	3
23703	25	4
6498	2293	2
21789	1044	3
22132	33	0
7429	20472	2
12719	3707	2
4317	2877	3
4979	1064	0
57	58	6
23526	1956	0
6096	20091	1
12037	10596	3
11228	3412	15
13140	2443	3
12673	18911	3
14728	21384	6
17819	3640	3
10597	297	0
21940	1757	3
16360	5271	0
601	15173	0
22645	1505	3
9585	3364	3
13814	896	3
7988	354	3
8294	13411	3
8792	892	3
7139	2308	3
17076	8772	3
4122	1575	3
18811	4815	0
6011	19465	3
24275	6022	3
21136	17782	0
16363	23627	0
5919	12465	3
687	5456	2
23562	16671	3
10797	976	0
6337	8411	0
799	202	3
1753	18678	5
1320	10850	11
888	14644	2
24599	817	3
6537	11918	3
17250	4713	3
13461	8906	7
21359	24912	5
14329	9198	3
11014	379	3
12415	11867	0
20819	15919	3
10169	18706	0
20718	2044	3
4704	6873	3
21306	2464	3
3002	25	4
16886	8358	3
11561	5774	0
12632	1904	0
11575	25	4
9184	70	2
10732	7947	5
10767	1442	0
1897	2241	0
915	19660	3
139	2037	0
16356	7296	0
5747	997	0
15174	1051	3
5907	3525	5
4820	1223	0
17500	6880	0
17493	25	4
1548	1343	2
666	866	5
848	4424	2
8582	3047	3
13034	5247	3
11122	16548	3
10649	10311	3
14070	1713	0
11645	10916	0
12708	2355	0
6734	1186	0
3410	980	6
10974	429	3
12791	6601	0
16993	1709	0
10083	15162	3
2750	18938	2
8246	587	0
8652	25	4
9833	553	0
5638	8165	2
9448	2943	0
6415	20400	3
15122	6272	6
2439	2440	3
13831	1883	3
2082	6265	3
12181	2261	3
12650	15368	3
8798	3315	0
7495	2659	2
9745	83	0
8557	2720	3
24957	22008	0
5037	7068	0
5947	12354	3
21663	9945	0
12812	256	0
2077	2555	3
14031	252	0
13668	5431	3
2469	5543	3
2094	5423	0
9548	317	3
13341	3236	3
6944	2392	0
20617	3570	0
4170	14327	3
3288	7455	6
19539	25	4
18353	1087	3
7209	10480	0
18200	3147	0
12797	3541	0
12152	8728	10
19825	6941	10
14893	1709	3
15182	23523	6
5072	24284	0
11213	11511	0
11815	25	4
7327	807	3
12941	2890	3
20552	1381	0
4243	25	4
9732	5055	2
14037	6996	3
14411	5077	3
22484	21178	0
22081	2663	3
4780	9732	2
4218	7107	0
7668	763	0
17834	21165	3
21783	1601	0
25107	2985	0
634	6358	2
12449	12385	0
21191	1275	0
20670	346	3
12513	2026	3
7060	25	4
14925	114	0
24411	1442	3
205	206	3
18710	1021	3
16534	13411	0
14360	3548	3
16107	2658	2
20009	16927	3
197	13303	2
20165	19704	3
3100	4631	0
11642	11643	0
12338	542	0
12277	3602	3
177	3076	0
9591	3473	0
6268	25	4
18842	830	3
15917	7585	3
1019	4160	0
21601	4012	0
1399	2145	2
6749	2806	3
10290	499	0
16449	6688	2
1700	866	12
8118	2173	3
18336	25	4
14856	2762	0
14539	17956	0
18785	1074	3
15841	1342	3
2353	6880	0
17186	20381	3
23733	5642	3
5153	22184	3
16746	2618	0
3975	836	0
181	7094	3
10360	10123	2
24004	3705	3
1812	25	4
6656	13156	3
20671	2865	3
9048	4846	0
6412	731	0
14636	25	4
8032	9573	0
19161	2640	0
19371	14117	3
19509	2321	3
766	1482	3
1329	849	2
17098	2854	3
21808	947	3
8293	24413	17
18201	2814	3
9103	315	3
19445	4666	0
4874	6796	3
385	12133	2
20382	4012	0
12868	51	0
20597	8772	3
2911	23341	3
9324	1	3
10717	4965	0
7487	258	5
1747	1887	3
1842	69	2
1982	1329	2
19466	7287	0
22641	5373	17
11870	24212	0
4828	3737	0
3475	3293	2
23527	3473	0
12309	168	0
5167	401	0
24546	1151	10
318	319	0
14420	3231	0
19917	5341	3
14747	11875	3
10948	5830	3
783	1962	2
18197	7956	0
2156	5433	0
23371	4713	3
5987	3905	6
17561	307	3
2775	134	0
20342	13411	0
7875	2026	3
16771	15200	3
24090	2438	3
18648	1505	3
3569	1919	0
5306	1823	3
6528	2924	3
19418	1687	3
16120	1547	0
20008	7543	3
2043	10254	3
7742	97	3
12152	5906	10
5903	22907	0
22806	2425	0
4182	1937	3
21899	1985	3
2585	10152	2
5519	8386	3
6969	2126	5
22025	25	4
13296	9523	2
22227	1280	0
18733	25	4
16964	25	4
10038	815	3
5687	7595	6
5614	4118	3
13489	1891	0
8883	427	3
13763	2599	0
22024	22853	3
4503	13063	3
14929	13186	3
8893	274	0
7295	3993	3
1777	25	4
20789	4598	3
2941	7865	3
5587	1581	3
8131	2198	0
10611	2790	0
9764	25	4
12278	252	0
2995	1473	3
21956	2375	0
19264	256	0
17838	3086	3
1474	1492	0
15448	2468	3
11854	5028	3
6480	10623	0
6952	6416	3
14605	1872	6
9806	22184	3
1979	2684	2
13675	940	0
14033	6880	0
20054	206	0
5333	10870	3
18012	903	0
7351	9762	3
5212	2375	0
10174	20505	3
21753	9486	3
1785	866	12
22528	16688	13
9879	9367	3
2705	811	0
13629	1650	3
11302	15872	0
17815	4137	3
4040	8149	2
13323	2512	0
14162	7198	3
6848	1515	0
8442	531	0
13191	7904	10
12517	1486	0
16993	2304	3
23114	8183	6
3830	19407	6
16073	15287	0
15562	735	0
77	4162	3
6619	5584	3
11486	938	0
7881	4255	3
17272	10487	3
8761	2444	3
25511	1926	3
3786	991	0
681	270	0
15072	6699	0
21561	9612	0
18737	25	4
10132	1465	0
1362	1363	3
4207	865	3
16793	2512	3
2015	1705	0
5866	25	4
8451	1010	0
12677	7321	3
10763	5605	0
11560	4602	2
20034	19754	3
18049	2665	3
4036	24789	0
9842	757	0
7313	3693	2
6882	14781	0
16789	25	4
20347	11566	0
6811	7531	0
20926	2392	3
11717	3190	0
10998	8850	3
14240	1363	0
5399	3235	3
16915	1813	0
2226	3068	2
18458	4326	3
11945	25	4
17871	2168	3
14037	2627	0
4297	846	0
20718	942	3
15944	4125	3
24502	10615	3
187	13642	2
19109	108	3
21800	3055	0
10160	14404	0
20667	3101	0
9075	2975	3
14024	13316	3
3755	5113	0
284	285	3
3461	4012	3
17615	4440	0
737	738	3
18815	2287	3
10570	2704	3
714	674	0
20868	6641	0
15652	1318	0
9080	11355	0
14298	6099	3
4867	9063	0
3914	6641	0
22627	668	3
23656	2192	3
25468	6495	0
17045	2644	0
12991	20986	0
15176	9812	3
5003	4	8
16106	25	4
15763	7813	3
8932	1905	3
23250	3596	0
20452	39	0
3106	23625	3
11829	12080	3
26	735	0
21528	910	0
17403	652	0
5508	5789	0
10247	1324	3
21608	2507	0
622	623	0
931	2479	3
8729	2231	6
10597	8224	3
24967	1227	3
13058	25	4
10225	25	4
7559	6000	2
11455	836	0
4452	4302	0
11654	499	0
20087	25	4
12714	1273	0
361	5923	2
6258	563	0
25077	10483	10
10426	25	4
25958	8282	5
17835	25221	3
15618	14396	3
13334	2526	0
1550	1551	0
19161	11172	0
23667	164	3
12645	11239	3
7152	7996	0
4905	3417	0
21471	512	0
19379	637	3
3300	3301	0
3469	3090	0
17249	23128	0
4253	9091	0
8130	11008	3
8171	23420	3
17505	22100	6
3294	11824	2
9750	4295	3
21365	13880	6
23810	1171	3
1602	1630	12
1853	1854	5
14420	5950	6
9213	2737	0
7377	5523	3
14408	9694	0
12499	6349	3
3262	1823	0
16734	3752	3
12502	4015	0
1801	4237	3
52	325	3
5671	1547	3
1371	6642	2
4090	4501	3
6278	3268	0
23488	10803	3
3068	1842	2
34	25	4
6611	12961	0
4548	5169	3
14245	3281	2
19327	1381	0
20	3902	2
5870	4006	2
8496	8497	3
6206	8031	0
10957	3541	3
8915	256	3
12852	4501	3
8814	735	3
12547	4223	3
5565	1195	3
19483	2489	3
20616	1767	3
19009	7826	3
15599	1040	2
15419	1052	3
8915	3357	0
12667	3443	3
18879	2394	3
8615	6576	2
19684	1991	3
3834	1597	3
16383	25	4
3805	9067	3
9972	1887	3
3958	346	0
8181	421	0
2381	650	3
259	1495	0
13314	4442	3
3146	25	4
3580	19189	3
8769	6548	0
9332	2247	3
11320	546	3
7806	1891	3
13672	3190	0
3884	1508	0
870	1040	2
14770	1381	0
8540	1326	0
21454	684	3
20094	8143	19
15789	3460	0
18376	8822	3
492	25057	7
10826	9938	3
14853	14852	2
19511	4164	3
19682	2173	0
1982	6499	2
6664	24794	10
9878	21068	3
20975	531	3
20084	3070	0
14688	3995	0
8916	8917	3
18135	7238	3
12540	516	3
10223	3169	3
18714	377	3
1683	10058	6
4148	4149	3
23231	14226	3
6108	817	0
4270	759	0
11964	336	15
21524	13049	3
6613	1874	0
6819	25	4
10558	7034	3
22670	4414	3
15460	2844	3
24991	5375	3
19143	1555	3
2269	903	3
6898	735	3
8839	1247	0
8460	1515	0
3615	352	0
21915	9338	3
24350	369	0
23598	1956	0
21300	9960	0
