60000
4265	4767	53
93020	1600	248
63363	329	178
36642	25804	58
55604	9811	213
81591	60160	86
73704	6907	47
65007	38116	86
84560	3215	47
86034	63124	119
16449	16450	58
10576	10611	58
11701	11695	45
35602	28782	74
67157	40423	85
87950	87971	58
75464	240	3
44341	24706	95
92249	7962	58
4833	1674	227
1018	62	22
27048	4054	87
1188	1800	228
494	843	1
85378	13092	121
5125	3983	48
85800	1801	48
93677	273	46
94175	736	0
36459	19600	58
37399	37400	16
45696	774	10
47879	44554	178
39071	7659	47
64935	60759	57
79333	1802	48
3272	12238	5
70779	305	47
35201	8721	47
67241	27380	86
50246	12724	46
82123	16943	4
80922	741	67
75410	5193	150
39053	62528	57
12919	12023	13
12096	12095	57
67886	55396	231
88912	59429	150
82903	15488	47
93696	26920	86
32497	14344	32
23401	770	10
53739	910	47
71846	64606	149
19787	30874	10
20239	166	32
2026	518	14
75043	1494	47
70329	47789	150
66590	200	47
44681	198	47
1011	426	14
22300	22301	86
23358	4836	4
40437	34355	13
7081	25007	22
3657	10956	70
80047	76360	240
66617	30077	48
13092	1	0
92309	41665	58
76085	37	17
67156	640	178
26689	166	33
35605	20975	39
76930	1233	4
55584	53056	4
11653	906	16
19003	1	0
79756	27427	119
53406	14870	91
22863	50880	45
80912	10678	10
92765	278	41
37054	7807	0
23764	1361	58
14403	1	46
45137	45138	40
17814	600	3
22657	662	101
52490	1196	47
24812	1384	85
75391	268	200
34393	34392	57
90112	46160	4
92610	14933	58
91806	69027	248
66675	240	5
12053	13470	13
2345	910	115
73215	73214	58
95333	58473	48
21794	15863	47
70727	1494	47
30377	56453	58
79077	24125	48
74113	51694	176
38007	1946	12
7711	7703	32
65549	436	0
26718	1424	47
11709	33325	48
88744	6807	139
77671	38466	212
89249	2283	0
23821	11351	58
21679	52637	57
56540	36854	128
85886	54782	77
5610	43403	3
94642	1177	47
16727	16728	4
68785	28381	58
79181	67160	57
5403	7467	70
78648	26677	280
5355	1414	115
73551	31600	88
65924	1423	47
55789	615	47
46751	2232	48
58355	1519	41
36004	1284	47
64923	1	46
54332	1	178
89562	89209	240
29779	923	16
53322	436	113
70508	65201	122
59885	13195	86
22765	2076	4
66335	6	5
31580	9104	5
81302	54567	4
83275	62949	231
92294	1446	48
54895	201	47
36474	3247	46
26549	16032	58
97870	97918	123
70781	158	46
23286	29976	13
82269	42529	66
4829	158	4
2582	69076	88
87193	62800	57
16036	70516	57
75406	1	0
38180	38181	52
34668	649	47
74651	5142	58
46703	170	121
35598	28369	142
42716	7579	46
60214	60212	57
70963	70968	136
28076	26358	57
29853	910	47
97307	649	47
74017	1130	10
27956	5712	57
96360	911	200
11742	11732	57
34565	54447	58
80582	5792	47
50075	9727	161
89408	8103	47
96705	436	46
81855	59430	150
89071	208	48
69575	44406	48
12091	12095	58
89545	89464	57
83331	13611	86
47507	175	29
76593	1235	93
90771	15106	26
52069	28224	4
54326	25895	32
42381	821	113
81734	8207	57
63741	616	47
49996	61053	57
21898	9719	4
23418	5619	37
92861	305	47
16377	166	46
55091	7353	41
9085	9093	57
72006	8087	47
921	6	74
89851	46345	213
32795	6217	46
96840	80490	32
46963	2188	4
10999	11350	48
83909	316	5
13292	4513	107
25958	34677	57
83997	1879	86
73791	26525	58
98107	42156	213
88884	41996	10
25023	36587	13
868	859	7
58116	58111	136
97687	29762	6
72549	16094	58
80696	71043	231
33077	1310	32
12516	69094	58
36952	36950	57
66937	25640	57
35074	35075	13
33451	33407	106
3748	5399	69
62650	62651	39
60827	50238	86
95051	16211	86
81310	49	17
15520	15521	41
35406	1066	29
64517	70625	56
82812	82814	86
95691	34617	119
83716	43742	173
44775	65571	58
67087	55070	86
54516	37176	32
45829	5802	47
96417	43313	10
31736	24098	57
8143	4102	16
25799	1186	47
31178	35346	7
27025	27023	8
51354	1187	47
79096	37682	107
24879	30	4
65849	14924	127
54805	7069	48
22862	22842	58
78372	56350	57
67851	2693	228
40871	14407	57
55272	37906	57
90757	2231	37
10763	4600	11
74508	58106	36
18927	14	82
64260	14647	116
83192	362	41
40784	40783	224
71720	774	10
19493	35195	57
66247	1467	191
88658	278	41
27177	649	47
31147	6455	4
57142	34	0
48080	48079	77
96485	436	0
23457	9620	57
9245	3560	23
22875	6629	74
35865	35864	109
86669	441	51
31939	1	4
23225	1207	58
85480	988	0
20458	12936	32
46646	7773	47
34994	30153	57
78594	273	4
42006	53739	3
25073	1943	136
970	24271	86
44687	2461	47
89823	8076	29
34229	34230	58
70728	35279	48
53622	5163	4
74430	40638	86
58302	8721	115
59225	38927	113
36640	50963	56
3923	6814	47
57250	10423	56
86057	1234	4
6673	1796	47
61762	1431	0
7142	7141	13
72988	4122	48
61372	201	47
62040	24326	5
62470	5792	47
41171	1	4
74593	41154	4
37771	37772	66
45629	4942	57
48507	4185	209
63978	63980	58
19045	1684	5
85248	85249	86
91786	16474	48
77151	37840	119
54327	994	41
42667	1	0
82489	27346	58
3036	3673	22
4867	252	26
12167	5802	115
73891	86236	86
64619	13841	32
42881	11681	13
95227	75663	58
89112	1423	47
53471	1443	47
51038	8918	57
10494	7296	25
95119	14743	91
59010	273	4
58667	10379	32
54884	29192	57
48554	13817	237
73532	1119	181
69986	27352	47
14683	159	6
95786	28391	86
48380	2953	47
50934	3345	47
2512	23449	57
77365	54691	57
95013	54737	58
69332	15204	86
94159	325	47
21657	8918	57
70406	1	46
73888	73891	58
26165	1282	47
87262	56776	86
91322	30667	36
23379	1443	47
59936	31659	102
23460	23461	57
69416	2804	86
89635	33831	86
34930	3211	48
92857	1660	0
93448	38041	57
58639	71921	258
22028	1946	32
11228	14402	4
37862	29492	36
86618	7271	14
56881	32787	58
59569	1	46
72233	549	124
39088	2258	25
58989	58990	123
59982	19363	212
26217	1780	6
95838	8929	24
84488	28801	128
37064	11549	145
81551	3491	32
54099	5306	7
79514	992	0
29071	968	124
69612	23444	47
87975	1284	47
35801	830	47
58108	1	134
81212	69361	48
56941	45243	153
62080	62081	141
1211	4287	57
55668	10181	58
15430	1368	228
82030	82036	136
8206	8214	45
95298	26108	127
47772	982	47
40775	14	178
36180	1	4
46278	197	4
85179	325	47
70552	63901	127
91409	34557	10
84345	10681	10
3686	7332	11
60334	23897	29
29389	2505	48
36709	39227	13
68705	53572	229
79778	15888	32
4283	4287	58
88999	378	0
42087	908	47
23636	2354	57
74141	1422	47
81891	94405	45
82155	65425	248
6032	605	14
32703	1531	33
90043	51859	213
13897	5237	191
34682	4295	11
1965	1962	14
54095	430	192
43589	26892	58
22681	2204	7
36718	9	7
46285	46286	58
40857	40860	4
68418	23424	120
9004	436	0
33616	2305	4
68791	69629	123
15942	15940	8
11362	11363	118
62457	35267	47
35883	22798	86
2230	830	115
93253	93254	123
86468	7293	212
41157	41158	107
97658	49	17
19769	31051	13
46093	46090	57
23898	28	5
69565	69793	123
74871	170	41
19753	19755	56
28385	306	47
57780	4320	47
41645	45526	231
59999	45481	43
26276	616	47
53284	2154	13
62589	6639	11
85240	55428	86
85466	992	0
97571	47304	58
58000	3432	7
44490	34073	224
28814	1443	47
11835	11834	93
70388	6007	113
34733	396	7
85787	82944	48
5985	7022	58
76833	54831	86
61102	1	134
83691	17617	87
75948	27998	213
65487	259	41
28771	15585	101
60745	15660	86
26076	45618	58
16464	14	3
22834	2190	47
6515	6512	58
20347	13259	32
75194	69877	119
36547	4284	47
6664	8272	58
79355	79746	122
30241	2800	86
12516	198	47
88795	38088	119
33687	1542	5
83636	2171	26
17053	1	0
8187	33864	58
86131	16501	213
68992	61768	58
1369	205	37
31512	31513	58
78168	48021	58
44392	198	47
70664	649	47
48820	2390	160
26756	254	54
97699	20133	57
76223	1177	115
58944	58943	123
6943	6955	58
91838	3218	47
81553	3983	48
89282	19531	90
89346	88888	152
65358	7368	150
50493	12790	57
56405	1843	46
29763	1494	47
94197	26928	120
57071	20041	46
25546	4651	11
97738	10915	213
76922	9770	32
76275	441	0
68282	28433	90
66942	617	47
59915	21800	47
97366	162	46
36728	4854	116
59438	14	46
85550	42537	57
89305	166	4
93138	93139	41
13690	982	47
71786	770	10
45357	45356	136
57250	10427	46
90229	11644	86
6873	770	10
71763	1061	4
74498	55284	86
55400	66059	58
97401	1672	47
59435	35575	127
45312	50652	57
16919	16920	2
70816	2435	14
96119	90624	150
23196	23201	57
92865	33675	104
78645	5517	5
18378	18379	2
77658	20882	87
12852	2734	23
88534	24963	74
91325	51	17
77511	1800	48
56360	4913	57
90258	410	4
79585	992	0
40106	4555	5
38657	43788	86
7920	77764	131
485	821	0
18508	1	0
80873	1423	47
16899	570	32
85961	1198	48
70535	1809	58
41720	436	0
12600	770	135
91042	71107	231
95592	60140	86
69580	56657	58
43727	43719	58
59807	73602	48
23463	23427	57
41414	383	0
75407	57667	256
51272	51271	8
13820	13246	231
68017	1558	4
43854	4556	46
80891	80892	234
25805	7773	47
50206	958	58
24481	24490	57
79299	79298	240
52667	7047	5
9256	38382	7
51030	158	4
54648	38646	152
67077	14201	231
22518	8397	32
54402	37667	106
8471	1265	29
63981	52307	213
9515	13184	43
37554	992	74
80024	82484	66
67355	24086	248
64533	436	0
103	3361	2
68650	46791	41
45366	4790	47
81895	14318	58
68576	30345	86
9053	3089	5
80507	560	0
15602	10021	128
68126	16287	57
92379	92378	70
15081	652	48
84820	6807	139
2242	273	4
27122	4090	107
44494	34081	224
85167	4106	47
34289	51171	48
69259	55070	206
96918	61806	212
36796	31265	48
3782	15790	22
1336	616	47
78510	3574	10
23342	244	4
95754	79992	119
89685	2962	47
19575	19574	86
48636	1186	47
46996	56464	45
36563	34934	57
26572	832	48
22089	1	0
78350	1446	48
79317	1785	17
86995	2377	119
96570	13907	87
54847	21359	4
52182	27368	58
24059	2190	47
56394	162	0
96189	1431	67
62000	62001	57
81491	87	17
6798	8108	155
36344	5046	57
60957	62101	58
43651	2273	139
65881	45702	209
6735	6745	11
39192	306	47
19702	23330	58
43631	23104	77
45539	7244	58
3449	1225	0
74193	908	47
15024	1	134
35332	20256	4
80091	198	47
37111	75968	40
21575	600	32
77085	77082	136
79491	28186	32
40106	8926	5
60495	68183	57
58611	8482	46
66716	2190	47
16578	16579	2
38172	12045	47
63524	4861	41
58919	14924	127
93096	8845	4
59384	36109	16
32562	7229	57
8962	968	124
34269	1546	4
15038	15032	136
59209	1925	121
48813	19378	47
79210	7302	46
96756	50028	124
74957	55294	48
4962	718	11
94504	93643	57
76198	30201	151
45522	41911	231
30126	616	47
91457	54274	57
97283	26332	256
73610	1	0
71342	616	47
6993	6994	4
46780	30807	86
82538	13996	58
22046	1946	32
49924	6959	5
29225	77129	40
26158	23458	57
77038	29226	32
97744	878	46
16447	878	4
51165	51167	57
70376	6904	47
69065	55658	86
62415	62417	56
91376	13349	47
12847	12849	29
15345	5802	47
83713	9169	280
53125	53126	127
46256	34456	58
65692	15782	47
74203	11740	48
75533	75536	119
94661	1443	47
49361	1053	74
58514	49247	57
88563	45386	86
97695	2971	46
50919	56	5
27795	158	0
69154	7773	47
657	34668	45
343	8398	74
88557	43826	57
73343	1327	47
66509	6630	17
40701	47222	45
13590	14104	11
69517	103	0
26161	616	47
87409	882	4
93437	14157	3
33643	41518	48
31466	2964	48
74205	19821	126
48914	955	46
91671	1	5
69516	49981	211
24819	61750	57
52388	600	32
46935	46481	224
50946	378	0
77483	24589	127
45698	845	9
32000	1906	200
34791	1149	16
73786	75	23
75121	11507	88
23311	830	47
21594	1	0
84272	14	41
71638	159	5
9251	597	16
81998	201	47
8894	616	47
27649	27852	13
96148	43088	102
20956	436	0
49124	56	5
84954	11970	119
44316	44413	13
51896	51894	58
54444	68371	58
59820	70221	86
4601	4597	7
73229	73245	240
76068	5266	231
75545	158	134
36250	36249	58
2434	6314	4
89987	445	113
71661	31943	119
86900	57250	58
15903	1510	29
76735	5125	150
47031	28000	40
71992	71990	85
3097	427	14
61365	206	48
5125	5130	57
88844	457	4
93201	24806	66
73662	79027	57
18321	18322	2
3263	1346	4
25938	3374	53
84608	1803	119
88040	78657	136
27449	158	0
7241	61269	58
55692	26659	212
22774	3056	66
14334	14157	3
96525	49051	185
67211	1	46
45458	39666	45
49687	49689	58
54909	910	47
84363	41128	58
233	4920	22
39296	628	5
4185	5489	156
51629	2150	82
47995	1	4
63648	43057	58
85227	651	48
41480	166	33
67005	14602	149
28853	16750	41
68185	5705	46
39260	378	69
40934	770	10
48329	923	16
6921	5201	48
35119	5929	4
20133	55400	57
88972	83	10
29551	29555	13
78215	1282	47
76366	50640	229
62648	9	7
93785	93784	3
82955	62504	58
84085	124	4
89603	6783	41
9167	282	138
67786	4746	4
47064	47015	36
1966	287	22
23897	74	23
87719	1946	5
5554	9476	7
86680	74975	229
33851	27338	119
44967	807	48
96106	49384	231
41643	41649	240
19747	1906	82
47754	158	0
89286	66340	213
86015	86014	79
34944	617	47
25143	5141	48
88038	5012	17
85301	6036	150
59924	15369	46
61234	27360	48
6879	74	23
54754	5709	4
64337	47143	231
30809	30811	11
92428	58368	57
84348	6628	46
28524	4137	11
10027	1	0
16211	1	160
8026	8028	86
88530	12306	5
54213	54215	119
45008	87036	58
31504	5819	120
81465	20033	86
15316	5904	11
81964	67037	86
36638	50173	45
94896	1195	47
49355	8049	58
95885	909	47
81003	5482	4
78798	21588	4
50231	2527	51
80762	63389	58
97511	59691	119
27403	1443	47
15099	18513	74
48730	53047	58
59355	404	6
71478	830	47
20311	15566	32
49750	446	4
43516	11350	48
33258	24386	58
32833	49	17
63982	200	47
41165	12395	41
66215	4803	4
40698	33874	7
57777	1	4
18891	18892	2
69601	3689	11
87557	3502	70
48076	1946	46
58500	58501	35
25705	7850	90
24924	7084	4
496	2243	13
86269	26237	57
4461	28976	13
93851	23417	58
26076	24097	58
55789	2494	47
98019	36875	150
33154	18036	4
53738	29780	57
72460	8774	46
47571	607	5
30224	30226	13
7584	4084	5
22805	713	25
81821	3345	47
92549	617	47
6513	15799	57
74797	2114	47
92767	57653	58
22091	1407	140
58076	19356	57
57152	28446	32
25400	2225	58
44173	35669	48
31351	21977	16
60635	15545	28
82760	82224	171
43859	770	10
73903	259	46
82532	59441	213
16506	23308	58
41892	41891	107
94843	31786	58
26644	1956	16
3678	3685	107
38584	830	47
11502	1846	32
90020	23422	213
50464	10257	10
41073	1176	47
20429	10899	32
2562	3367	22
42147	4334	34
84087	2426	3
31839	5341	26
1124	2361	29
17636	6345	189
77606	17438	32
26438	23816	58
77702	66467	57
37859	37861	136
68235	1111	48
93106	43042	32
21542	600	32
11023	18106	32
89725	1	4
66307	628	46
92515	23915	58
37117	75871	40
77532	830	47
72371	28010	35
86483	410	46
92407	17275	12
52737	52741	136
48518	48517	58
29161	910	47
44989	44999	132
44932	2143	4
93119	19898	10
73033	73034	122
44575	23728	150
36862	36865	57
80493	15807	32
71794	39728	58
13545	5012	17
72071	1493	46
13869	53012	241
71587	28276	86
5218	6109	40
42331	6938	14
9344	12284	129
77365	15127	57
67720	43720	57
68560	68559	143
52205	830	47
68108	68109	224
40145	3876	12
73824	44293	47
32936	11580	12
10284	208	48
82549	35197	212
53862	37570	13
65982	47090	231
70655	23364	119
72882	14	5
79969	915	25
76247	1859	60
72330	72329	209
97751	97750	122
15908	15913	57
6503	25123	3
1185	1284	115
2896	2231	37
89533	31329	248
65133	208	48
62614	69201	232
54740	8887	4
81499	23010	228
13072	13072	3
80348	69702	248
6037	27103	45
86973	2089	5
86978	65542	57
53141	42720	58
23703	831	47
45127	1267	58
69137	55688	74
58214	31604	124
23258	1579	14
77405	77406	87
1278	1272	11
88708	14	4
97687	3949	53
57074	48700	58
96519	42750	120
37548	273	41
85076	44413	224
26434	40345	57
70719	73988	123
37078	37079	58
60679	752	5
9306	9304	58
4913	31919	58
92487	15014	124
56125	2632	14
53154	564	5
88142	12517	150
69187	3871	48
61925	61124	57
62808	1284	47
76057	35667	150
65614	58316	57
48804	4076	12
76331	66815	57
70801	27185	90
1021	3088	22
87457	7913	119
27109	2734	23
5838	4290	57
35148	26323	57
81291	78247	57
13311	959	4
67751	3261	36
26477	25446	47
96583	1198	48
19453	650	47
72304	84690	57
29389	56	46
29212	1	0
78065	4185	92
6187	831	47
64227	2174	90
56731	50340	58
24747	58029	58
40439	40440	11
10980	1873	5
76305	12514	57
84778	25398	58
73506	4929	58
64185	521	25
54263	13352	48
36106	774	10
71333	71341	136
68015	39947	224
26115	26116	5
19612	166	5
72061	6789	4
73159	13575	178
59138	395	5
53228	2870	4
65214	1876	4
48878	8921	57
92515	198	47
64328	5266	231
59270	73	46
89406	34448	150
3118	198	47
44204	4931	48
90627	33114	48
80191	436	122
1991	513	5
79121	259	160
89155	15338	47
51635	43555	209
97523	4573	17
42913	2711	48
60498	831	47
81374	821	0
23638	2458	47
45668	9616	57
9251	9247	16
88253	34626	57
90348	46536	57
2512	23444	47
53204	49	17
92063	1263	69
12645	49	17
57462	1573	121
56801	27864	45
31990	31991	8
81466	45057	58
72374	63118	45
41474	198	47
5837	831	47
86176	14070	229
4829	4830	57
70323	53241	4
56439	56444	57
71421	13456	4
46584	41287	58
25942	1	4
53111	71798	58
56176	31600	88
8948	8951	70
57834	4409	25
40705	31507	57
51836	1850	29
73412	632	41
27091	27093	153
54615	5627	48
72652	72653	151
33380	807	48
32337	32339	45
92760	3332	17
1095	825	59
8030	12392	87
14415	997	46
68120	2367	23
41395	37854	46
77402	47913	235
95008	158	41
31584	11897	4
27431	22086	5
73248	41864	149
92377	4152	17
42875	41612	106
6511	6509	57
28187	79534	40
70177	70175	136
72738	72736	136
93829	2220	0
12976	1906	4
22650	22649	57
61952	61953	100
55978	2711	48
63024	63020	58
90384	80543	211
29383	9788	58
91458	11588	57
34887	1469	104
94080	8307	10
26609	158	46
39243	1719	18
49858	11556	60
44314	6909	47
69811	1282	47
37110	992	0
78254	11735	46
59990	830	47
66840	201	47
72434	30	33
6695	1660	0
25564	49754	14
24746	24754	57
7250	205	48
66381	66384	136
97110	560	0
26452	4174	125
5373	259	69
96865	94621	58
68259	170	210
42705	158	0
59211	32638	57
35968	43130	107
60720	60721	256
65824	56	5
64617	7678	139
95132	10565	48
38053	48	41
92260	69078	119
71872	71875	58
88925	12825	58
53840	16261	86
52349	24700	10
34386	4740	58
83329	1424	47
79153	37150	32
91103	31943	58
90330	14224	86
5257	382	4
92371	65320	86
9330	1683	210
71588	11154	58
22020	1951	32
62510	27646	4
6743	38383	4
42007	42008	128
25821	24793	57
48279	23300	58
52325	198	47
23351	7507	57
47386	25122	75
26611	10715	57
8793	480	5
33887	441	4
58023	19719	161
23849	12940	41
776	5933	29
48295	6026	32
65137	7102	5
56100	3	41
5956	2916	4
6424	5197	45
43690	39330	58
93217	52321	120
91706	91707	274
6573	6498	10
79533	3061	32
72814	19574	58
59478	4184	91
87140	49479	231
13624	1	0
94706	83885	91
67443	4509	4
96398	96305	3
26621	26608	58
44295	1282	47
96465	72061	57
75337	1087	113
84908	84909	10
91308	13246	231
12320	14257	10
59326	441	4
10423	57250	57
25842	26052	58
96313	4252	57
22810	5802	47
77909	52861	48
46298	38175	58
97548	561	32
57394	56484	80
86686	77807	149
79126	13807	234
60691	18379	74
24269	24270	111
95063	651	48
31109	158	0
93885	824	46
64345	61928	57
56393	910	47
87848	24949	69
89423	71781	86
40714	15181	47
44318	44320	224
29687	5364	69
95950	1431	200
45848	1237	107
53778	43013	58
24212	831	47
42067	6082	4
24923	661	101
31930	5929	4
49916	1	69
52186	617	47
61962	9419	4
38337	1433	30
45128	47831	119
78698	31138	280
5400	464	3
11489	42854	11
73658	57036	150
34809	39097	56
90503	45682	58
15902	41340	57
13389	585	5
5218	6111	40
52379	27639	57
32890	42760	11
16242	393	7
94045	273	121
1927	1930	86
96184	560	0
44740	1	4
44847	27991	57
75289	75860	123
59424	1346	4
69707	830	47
38804	995	134
57094	26645	57
36126	69762	128
36614	20891	48
84569	24392	151
97454	446	0
43977	915	82
67937	85661	57
18003	18005	181
89994	1020	14
33234	1369	48
25685	1629	5
84834	1	0
9963	61300	58
77188	67976	150
24164	616	47
32194	48675	231
1817	325	47
87675	51345	48
40245	49902	13
44394	26082	58
41488	41492	57
94294	1902	57
34605	73010	10
90236	2656	139
96547	41404	181
84585	76660	150
8539	16029	57
4916	8487	141
50530	25224	47
18317	1	0
45276	68783	58
42029	240	0
92085	47339	119
82505	9788	212
56471	52874	149
42632	42639	57
40239	396	7
3911	23715	45
88124	1286	48
69236	43663	57
35348	31176	53
40761	607	4
93347	63388	128
80010	5116	29
76279	166	121
23359	615	47
16872	16873	2
68510	713	121
40771	14176	48
51558	65253	58
25242	25401	45
47459	382	51
38081	616	47
85897	31138	280
64156	20157	58
51867	51859	58
70279	25587	212
61035	4774	5
79401	240	0
97443	2231	48
3279	504	5
34571	640	3
82447	197	178
85686	2907	0
34271	39205	11
28024	726	39
8557	589	26
83539	32462	39
98227	95721	32
92069	92071	58
10894	1	51
75348	13397	47
7184	166	46
32243	80689	232
58944	3306	48
38719	14988	47
96438	39636	57
78261	67725	92
6097	6098	30
88830	362	134
41807	10836	124
13727	13723	53
74609	35863	29
65143	70675	150
45685	9058	86
7531	1753	77
15055	36231	3
26568	26572	56
41945	6262	178
35553	2693	48
73386	11231	119
64019	39909	30
25439	15483	4
93901	2388	121
75260	37119	32
62800	63021	45
43790	13299	47
78358	11546	178
23604	34362	58
